study	label	gender	father	mother
TEST01	F5735_8634	FEMALE	None	None
TEST01	F1692_2326	MALE	None	None
TEST01	F1409_2043	FEMALE	None	None
TEST01	F593_1193	MALE	None	None
TEST01	F6350_6985	MALE	None	None
TEST01	F3329_3964	MALE	None	None
TEST01	F5596_6231	FEMALE	F5596_8335	F5596_8336
TEST01	F330_930	MALE	None	None
TEST01	F5497_7026	MALE	F5497_7028	F5497_7029
TEST01	F4507_5142	MALE	None	None
TEST01	F6365_7000	MALE	None	None
TEST01	F464_1064	MALE	None	None
TEST01	F873_1473	MALE	None	None
TEST01	F5545_6180	FEMALE	F5545_8185	F5545_8186
TEST01	F3101_3735	MALE	F3101_7146	F3101_7147
TEST01	NOFAM_8765	MALE	None	None
TEST01	F5698_8606	FEMALE	None	None
TEST01	F5665_8599	MALE	None	None
TEST01	F979_1579	FEMALE	None	None
TEST01	F3589_4224	MALE	None	None
TEST01	F2608_3242	MALE	None	None
TEST01	F2206_2840	FEMALE	None	None
TEST01	F2981_3615	MALE	None	None
TEST01	F3624_7389	MALE	None	None
TEST01	F235_116	FEMALE	None	None
TEST01	F2857_3491	MALE	None	None
TEST01	F569_1169	MALE	None	None
TEST01	F4670_5305	FEMALE	None	None
TEST01	F2433_3067	MALE	None	None
TEST01	F252_552	FEMALE	F252_550	F252_551
TEST01	F1923_2557	FEMALE	None	None
TEST01	F150_62	FEMALE	None	None
TEST01	F6036_6671	FEMALE	None	None
TEST01	F1599_2233	FEMALE	None	None
TEST01	F5089_5724	MALE	F5089_7703	F5089_7704
TEST01	F5776_8675	MALE	None	None
TEST01	F5567_8439	MALE	None	None
TEST01	F6055_6690	FEMALE	None	None
TEST01	F4520_5155	FEMALE	None	None
TEST01	F3597_7632	FEMALE	None	None
TEST01	F217_419	FEMALE	None	None
TEST01	F5526_8272	FEMALE	None	None
TEST01	F4187_4822	FEMALE	None	None
TEST01	F1249_1882	MALE	None	None
TEST01	F5564_6199	FEMALE	F5564_8343	F5564_8344
TEST01	F4406_5041	FEMALE	None	None
TEST01	F1690_2324	FEMALE	None	None
TEST01	F3760_4395	MALE	None	None
TEST01	F4202_4837	MALE	None	None
TEST01	F3273_3907	FEMALE	None	None
TEST01	F2572_3206	MALE	None	None
TEST01	F5575_8345	MALE	None	None
TEST01	F5658_7903	MALE	None	None
TEST01	F5820_8719	MALE	None	None
TEST01	F382_982	MALE	None	None
TEST01	F749_1349	MALE	None	None
TEST01	F3555_7132	MALE	None	None
TEST01	F2460_3094	MALE	None	None
TEST01	F6193_6828	MALE	None	None
TEST01	F5597_8352	FEMALE	None	None
TEST01	F25_850	FEMALE	F25_848	F25_849
TEST01	F5807_8706	MALE	None	None
TEST01	F5632_6267	FEMALE	F5632_8435	F5632_8436
TEST01	F5512_6147	FEMALE	F5512_8233	F5512_8234
TEST01	F96_262	MALE	None	None
TEST01	F3298_3933	FEMALE	F3298_7461	F3298_7462
TEST01	F2013_2647	MALE	None	None
TEST01	F5088_7672	FEMALE	None	None
TEST01	F5798_7767	MALE	None	None
TEST01	F116_256	MALE	None	None
TEST01	F1287_1920	MALE	None	None
TEST01	F3224_3858	MALE	None	None
TEST01	F2068_2702	FEMALE	None	None
TEST01	F1189_1822	FEMALE	None	None
TEST01	F6031_6666	FEMALE	None	None
TEST01	F99_23	FEMALE	None	None
TEST01	F5849_8748	FEMALE	None	None
TEST01	F3213_3847	FEMALE	None	None
TEST01	F442_1042	MALE	None	None
TEST01	F6292_6927	MALE	None	None
TEST01	F5788_7722	FEMALE	None	None
TEST01	F4967_5602	MALE	None	None
TEST01	F151_871	MALE	None	None
TEST01	F6118_6753	MALE	None	None
TEST01	F2801_3435	MALE	None	None
TEST01	F1138_1738	MALE	None	None
TEST01	F212_800	MALE	None	None
TEST01	F249_816	FEMALE	None	None
TEST01	F858_1458	MALE	None	None
TEST01	F161_421	MALE	None	None
TEST01	F5_14	FEMALE	None	None
TEST01	F4753_7381	MALE	None	None
TEST01	F4501_5136	FEMALE	None	None
TEST01	F1256_1889	FEMALE	None	None
TEST01	F2210_2844	MALE	None	None
TEST01	F631_1231	MALE	None	None
TEST01	F4176_4811	FEMALE	None	None
TEST01	F5805_8704	MALE	None	None
TEST01	F5272_5907	MALE	None	None
TEST01	F5310_7902	FEMALE	None	None
TEST01	F3396_4031	FEMALE	None	None
TEST01	F1638_2272	FEMALE	None	None
TEST01	F3798_4433	MALE	None	None
TEST01	F790_1390	MALE	None	None
TEST01	F5399_6034	FEMALE	F5399_8049	F5399_8050
TEST01	F3739_4374	MALE	None	None
TEST01	F200_435	MALE	F200_433	F200_434
TEST01	F4209_4844	FEMALE	None	None
TEST01	F1158_1758	MALE	None	None
TEST01	F3547_4182	MALE	F3547_7166	F3547_7167
TEST01	F4055_4690	FEMALE	None	None
TEST01	F5200_5835	FEMALE	None	None
TEST01	F4137_4772	FEMALE	None	None
TEST01	F1903_2537	FEMALE	None	None
TEST01	F827_1427	MALE	None	None
TEST01	F3741_4376	FEMALE	None	None
TEST01	F4491_5126	MALE	None	None
TEST01	F2078_2712	MALE	None	None
TEST01	F3176_3810	FEMALE	None	None
TEST01	F5569_8486	FEMALE	None	None
TEST01	F4448_5083	FEMALE	None	None
TEST01	F6005_6640	MALE	None	None
TEST01	F5497_7032	MALE	F5497_7043	F5497_7044
TEST01	F222_687	MALE	F222_685	F222_686
TEST01	F2964_3598	MALE	None	None
TEST01	F4577_5212	FEMALE	None	None
TEST01	F3294_7464	FEMALE	None	None
TEST01	F2764_3398	MALE	None	None
TEST01	F3576_4211	FEMALE	None	None
TEST01	F3914_4549	FEMALE	None	None
TEST01	F3021_3655	MALE	None	None
TEST01	F5921_6556	MALE	None	None
TEST01	F907_1507	MALE	None	None
TEST01	F504_1104	MALE	None	None
TEST01	F5930_6565	MALE	None	None
TEST01	F596_1196	MALE	None	None
TEST01	F11_471	MALE	F11_469	F11_470
TEST01	F5264_5899	MALE	None	None
TEST01	F203_700	MALE	None	None
TEST01	F5658_6293	FEMALE	F5658_7903	F5658_7904
TEST01	F2244_2878	FEMALE	None	None
TEST01	F6122_6757	MALE	None	None
TEST01	F774_1374	MALE	None	None
TEST01	F5795_7772	FEMALE	None	None
TEST01	F3018_3652	MALE	None	None
TEST01	F5007_5642	FEMALE	None	None
TEST01	F886_1486	FEMALE	None	None
TEST01	F3409_4044	FEMALE	None	None
TEST01	F6144_6779	MALE	None	None
TEST01	F697_1297	MALE	None	None
TEST01	F1800_2434	FEMALE	None	None
TEST01	F1412_2046	FEMALE	None	None
TEST01	F3207_7804	FEMALE	None	None
TEST01	F1780_2414	FEMALE	None	None
TEST01	F4152_4787	FEMALE	None	None
TEST01	F3543_7181	FEMALE	None	None
TEST01	F3360_3995	MALE	None	None
TEST01	F1338_1972	FEMALE	None	None
TEST01	F156_698	FEMALE	None	None
TEST01	F564_1164	MALE	None	None
TEST01	F2277_2911	MALE	None	None
TEST01	F1269_1902	FEMALE	None	None
TEST01	F5525_8262	FEMALE	None	None
TEST01	F5816_8715	MALE	None	None
TEST01	F825_1425	MALE	None	None
TEST01	F177_833	MALE	None	None
TEST01	F5269_5904	FEMALE	None	None
TEST01	F6190_6825	MALE	None	None
TEST01	F5654_8597	MALE	None	None
TEST01	F89_317	FEMALE	None	None
TEST01	F101_408	FEMALE	F101_406	F101_407
TEST01	F5964_6599	MALE	None	None
TEST01	F5581_8491	MALE	None	None
TEST01	F1839_2473	FEMALE	None	None
TEST01	F5614_8505	MALE	None	None
TEST01	F5078_7641	MALE	None	None
TEST01	F5094_7549	MALE	None	None
TEST01	F5382_8116	FEMALE	None	None
TEST01	F5476_8211	MALE	None	None
TEST01	F285_880	MALE	F285_878	F285_879
TEST01	F2991_3625	FEMALE	None	None
TEST01	F1977_2611	MALE	None	None
TEST01	F52_509	FEMALE	None	None
TEST01	F5080_5715	MALE	F5080_7691	F5080_7692
TEST01	F2796_3430	FEMALE	None	None
TEST01	F5666_6301	FEMALE	None	None
TEST01	F3805_4440	FEMALE	None	None
TEST01	F1635_2269	FEMALE	None	None
TEST01	F5905_6540	MALE	None	None
TEST01	F6328_6963	MALE	None	None
TEST01	F2471_3105	MALE	None	None
TEST01	F799_1399	FEMALE	None	None
TEST01	F5827_6462	MALE	None	None
TEST01	F288_496	MALE	None	None
TEST01	F152_728	FEMALE	None	None
TEST01	F2057_2691	MALE	None	None
TEST01	F4616_5251	MALE	None	None
TEST01	F3152_3786	FEMALE	None	None
TEST01	F2275_2909	MALE	None	None
TEST01	F4902_5537	FEMALE	None	None
TEST01	F4719_8461	MALE	None	None
TEST01	F5730_6365	FEMALE	None	None
TEST01	F4490_5125	FEMALE	None	None
TEST01	F5465_8173	MALE	None	None
TEST01	F5425_6060	FEMALE	F5425_8107	F5425_8108
TEST01	F5457_6092	FEMALE	None	None
TEST01	F4251_4886	MALE	None	None
TEST01	F5583_8525	MALE	None	None
TEST01	F6027_6662	MALE	None	None
TEST01	F2973_3607	MALE	None	None
TEST01	F1723_2357	FEMALE	None	None
TEST01	F2350_2984	MALE	None	None
TEST01	F578_1178	MALE	None	None
TEST01	F1548_2182	MALE	None	None
TEST01	F3586_7688	FEMALE	None	None
TEST01	F3211_7765	MALE	None	None
TEST01	F2186_2820	MALE	None	None
TEST01	F3249_3883	FEMALE	None	None
TEST01	F178_354	FEMALE	F178_352	F178_353
TEST01	F4425_5060	FEMALE	None	None
TEST01	F3230_7620	FEMALE	None	None
TEST01	F1686_2320	FEMALE	None	None
TEST01	F258_248	FEMALE	None	None
TEST01	F3195_3829	MALE	None	None
TEST01	F5060_7874	FEMALE	None	None
TEST01	F6326_6961	MALE	None	None
TEST01	F5137_5772	MALE	None	None
TEST01	F5955_6590	MALE	None	None
TEST01	F5841_8740	MALE	None	None
TEST01	F372_972	FEMALE	None	None
TEST01	F2860_3494	FEMALE	None	None
TEST01	F2461_3095	MALE	None	None
TEST01	F2252_2886	MALE	None	None
TEST01	F4551_5186	FEMALE	None	None
TEST01	F374_974	MALE	None	None
TEST01	F4399_5034	FEMALE	None	None
TEST01	F3781_4416	FEMALE	None	None
TEST01	F622_1222	MALE	None	None
TEST01	F3033_3667	FEMALE	None	None
TEST01	F62_493	MALE	None	None
TEST01	F2849_3483	MALE	None	None
TEST01	F5687_8603	MALE	None	None
TEST01	F1273_1906	FEMALE	None	None
TEST01	F2469_3103	MALE	None	None
TEST01	F6214_6849	MALE	None	None
TEST01	F6194_6829	MALE	None	None
TEST01	F4716_5351	MALE	None	None
TEST01	F2458_3092	FEMALE	None	None
TEST01	F533_1133	FEMALE	None	None
TEST01	F6127_6762	MALE	None	None
TEST01	F4063_4698	FEMALE	None	None
TEST01	F3125_7276	MALE	None	None
TEST01	F406_1006	MALE	None	None
TEST01	F145_482	FEMALE	None	None
TEST01	F3128_7267	FEMALE	None	None
TEST01	F6217_6852	MALE	None	None
TEST01	F834_1434	MALE	None	None
TEST01	F2685_3319	MALE	None	None
TEST01	F4309_4944	FEMALE	None	None
TEST01	F1728_2362	FEMALE	None	None
TEST01	F4857_5492	FEMALE	None	None
TEST01	F3_751	MALE	None	None
TEST01	F2847_3481	MALE	None	None
TEST01	F5787_6422	FEMALE	F5787_7763	F5787_7764
TEST01	F5710_6345	FEMALE	F5710_7967	F5710_7968
TEST01	F3826_4461	FEMALE	None	None
TEST01	F2789_3423	MALE	None	None
TEST01	F3611_4246	MALE	F3611_7545	F3611_7546
TEST01	F408_1008	MALE	None	None
TEST01	F5034_5669	FEMALE	None	None
TEST01	F3255_3889	MALE	None	None
TEST01	F1399_2033	FEMALE	None	None
TEST01	F1660_2294	MALE	None	None
TEST01	F4925_5560	MALE	None	None
TEST01	F6272_6907	MALE	None	None
TEST01	F3587_4222	MALE	F3587_7681	F3587_7682
TEST01	F2652_3286	MALE	None	None
TEST01	F6319_6954	MALE	None	None
TEST01	F2615_3249	MALE	None	None
TEST01	F5823_6458	FEMALE	None	None
TEST01	F1524_2158	FEMALE	None	None
TEST01	F3447_4082	FEMALE	None	None
TEST01	F4559_5194	FEMALE	None	None
TEST01	F4712_5347	FEMALE	None	None
TEST01	F38_732	MALE	F38_730	F38_731
TEST01	F224_568	MALE	None	None
TEST01	F5391_6026	MALE	None	None
TEST01	F55_123	MALE	F55_121	F55_122
TEST01	F972_1572	MALE	None	None
TEST01	F4273_4908	FEMALE	None	None
TEST01	F308_898	FEMALE	None	None
TEST01	F417_1017	MALE	None	None
TEST01	F552_1152	MALE	None	None
TEST01	F5376_8014	FEMALE	None	None
TEST01	F340_940	MALE	None	None
TEST01	F17_429	FEMALE	F17_427	F17_428
TEST01	F2934_3568	MALE	None	None
TEST01	F2318_2952	MALE	None	None
TEST01	F3111_7115	FEMALE	None	None
TEST01	F1065_1665	MALE	None	None
TEST01	F4956_5591	MALE	None	None
TEST01	F5136_5771	FEMALE	None	None
TEST01	F212_802	FEMALE	F212_800	F212_801
TEST01	F2529_3163	FEMALE	None	None
TEST01	F495_1095	FEMALE	None	None
TEST01	F5427_8134	FEMALE	None	None
TEST01	F2869_3503	FEMALE	None	None
TEST01	F4564_5199	MALE	None	None
TEST01	F759_1359	MALE	None	None
TEST01	F1958_2592	MALE	None	None
TEST01	F1910_2544	FEMALE	None	None
TEST01	F4786_5421	MALE	F4786_7421	F4786_5353
TEST01	F5959_6594	FEMALE	None	None
TEST01	F187_360	MALE	F187_358	F187_359
TEST01	F3455_4090	MALE	None	None
TEST01	F5020_5655	FEMALE	None	None
TEST01	F2864_3498	MALE	None	None
TEST01	F6342_6977	FEMALE	None	None
TEST01	F5350_5985	FEMALE	F5350_7991	F5350_7992
TEST01	F2296_2930	MALE	None	None
TEST01	F3577_4212	MALE	None	None
TEST01	F447_1047	MALE	None	None
TEST01	NOFAM_8764	FEMALE	None	None
TEST01	F3665_7377	MALE	None	None
TEST01	F1043_1643	MALE	None	None
TEST01	F3002_3636	MALE	None	None
TEST01	F250_1803	MALE	None	None
TEST01	F1733_2367	FEMALE	None	None
TEST01	F3539_4174	MALE	F3539_7196	F3539_7197
TEST01	F5619_8356	FEMALE	None	None
TEST01	F6362_6997	MALE	None	None
TEST01	F5454_6089	MALE	F5454_8057	F5454_8058
TEST01	F3795_4430	FEMALE	None	None
TEST01	F3754_4389	MALE	None	None
TEST01	F5879_6514	MALE	None	None
TEST01	F3266_7484	FEMALE	None	None
TEST01	F1829_2463	FEMALE	None	None
TEST01	F150_63	FEMALE	F150_61	F150_62
TEST01	F4512_5147	MALE	None	None
TEST01	F5595_8312	FEMALE	None	None
TEST01	F1315_1948	FEMALE	None	None
TEST01	F4722_8429	MALE	None	None
TEST01	F2718_3352	MALE	None	None
TEST01	F4988_5623	MALE	None	None
TEST01	F165_627	FEMALE	F165_625	F165_626
TEST01	F3597_7631	MALE	None	None
TEST01	F114_738	FEMALE	F114_736	F114_737
TEST01	F4695_5330	FEMALE	None	None
TEST01	F744_1344	MALE	None	None
TEST01	F3373_4008	FEMALE	None	None
TEST01	F4077_4712	MALE	None	None
TEST01	F5737_8636	MALE	None	None
TEST01	F5787_7764	FEMALE	None	None
TEST01	F199_210	FEMALE	F199_208	F199_209
TEST01	F5175_5810	MALE	None	None
TEST01	F5425_8108	FEMALE	None	None
TEST01	F1366_2000	MALE	None	None
TEST01	F5575_8346	FEMALE	None	None
TEST01	F12_252	MALE	F12_250	F12_251
TEST01	F3198_7856	FEMALE	None	None
TEST01	F4791_5426	MALE	None	None
TEST01	F3555_7133	FEMALE	None	None
TEST01	F5714_7964	FEMALE	None	None
TEST01	F2987_3621	MALE	None	None
TEST01	F5597_8351	MALE	None	None
TEST01	F2053_2687	FEMALE	None	None
TEST01	F5568_8489	MALE	None	None
TEST01	F686_1286	MALE	None	None
TEST01	F146_796	MALE	F146_794	F146_795
TEST01	F3744_4379	FEMALE	None	None
TEST01	F4084_4719	FEMALE	None	None
TEST01	F226_705	FEMALE	F226_703	F226_704
TEST01	F3574_4209	MALE	F3574_7204	F3574_7205
TEST01	F2356_2990	MALE	None	None
TEST01	F5738_6373	MALE	None	None
TEST01	F5980_6615	FEMALE	None	None
TEST01	F3630_7508	FEMALE	None	None
TEST01	F3919_4554	FEMALE	None	None
TEST01	F2897_3531	MALE	None	None
TEST01	F600_1200	MALE	None	None
TEST01	F3251_3885	MALE	None	None
TEST01	F117_571	MALE	None	None
TEST01	F1680_2314	FEMALE	None	None
TEST01	F2161_2795	MALE	None	None
TEST01	F43_204	FEMALE	F43_202	F43_203
TEST01	F3534_4169	MALE	F3534_7240	F3534_7241
TEST01	F3595_4230	FEMALE	F3595_7639	F3595_7640
TEST01	F3784_4419	FEMALE	None	None
TEST01	F5577_8423	MALE	None	None
TEST01	F1002_1602	MALE	None	None
TEST01	F6211_6846	FEMALE	None	None
TEST01	F151_870	FEMALE	F151_1799	F151_1800
TEST01	F5838_6473	MALE	None	None
TEST01	F824_1424	MALE	None	None
TEST01	F5739_8638	MALE	None	None
TEST01	F5486_8081	MALE	None	None
TEST01	F2967_3601	MALE	None	None
TEST01	F5299_8207	MALE	None	None
TEST01	F5_15	MALE	F5_13	F5_14
TEST01	F3921_4556	FEMALE	None	None
TEST01	F133_499	MALE	None	None
TEST01	F3600_4235	MALE	F3600_7621	F3600_7622
TEST01	F1499_2133	MALE	None	None
TEST01	F4114_4749	MALE	None	None
TEST01	F1883_2517	FEMALE	None	None
TEST01	F2660_3294	MALE	None	None
TEST01	F2723_3357	MALE	None	None
TEST01	F1662_2296	FEMALE	None	None
TEST01	F617_1217	MALE	None	None
TEST01	F3861_4496	FEMALE	None	None
TEST01	F5087_7646	FEMALE	None	None
TEST01	F1673_2307	FEMALE	None	None
TEST01	F5644_6279	MALE	None	None
TEST01	F2780_3414	MALE	None	None
TEST01	F5707_6342	FEMALE	F5707_8579	F5707_8580
TEST01	F811_1411	MALE	None	None
TEST01	F3870_4505	MALE	None	None
TEST01	F988_1588	FEMALE	None	None
TEST01	F5891_6526	MALE	None	None
TEST01	F2447_3081	MALE	None	None
TEST01	F6001_6636	MALE	None	None
TEST01	F4484_5119	FEMALE	None	None
TEST01	F1440_2074	MALE	None	None
TEST01	F6044_6679	FEMALE	None	None
TEST01	F98_560	FEMALE	None	None
TEST01	F1357_1991	FEMALE	None	None
TEST01	F1490_2124	FEMALE	None	None
TEST01	F5132_5767	MALE	None	None
TEST01	F60_713	FEMALE	None	None
TEST01	F1546_2180	FEMALE	None	None
TEST01	F4004_4639	FEMALE	None	None
TEST01	F3327_3962	FEMALE	F3327_7459	F3327_7460
TEST01	F4748_7274	MALE	None	None
TEST01	F5679_7943	MALE	None	None
TEST01	F2364_2998	MALE	None	None
TEST01	F5497_7033	MALE	F5497_7028	F5497_7029
TEST01	F5563_8334	FEMALE	None	None
TEST01	F222_686	FEMALE	None	None
TEST01	F4324_4959	FEMALE	None	None
TEST01	F5844_8743	MALE	None	None
TEST01	F5693_6328	FEMALE	F5693_8235	F5693_8236
TEST01	F3905_4540	FEMALE	None	None
TEST01	F5772_6407	FEMALE	None	None
TEST01	F205_612	FEMALE	F205_610	F205_611
TEST01	F1516_2150	FEMALE	None	None
TEST01	F5782_6417	MALE	None	None
TEST01	F6244_6879	MALE	None	None
TEST01	F3050_3684	MALE	None	None
TEST01	F2305_2939	MALE	None	None
TEST01	F5843_8742	MALE	None	None
TEST01	F3323_3958	MALE	None	None
TEST01	F1389_2023	FEMALE	None	None
TEST01	F3385_7455	MALE	None	None
TEST01	F1926_2560	FEMALE	None	None
TEST01	F135_384	FEMALE	F135_382	F135_383
TEST01	F265_490	MALE	None	None
TEST01	F3099_7153	FEMALE	None	None
TEST01	F5373_8018	FEMALE	None	None
TEST01	F2476_3110	MALE	None	None
TEST01	F68_392	FEMALE	None	None
TEST01	F5060_7873	MALE	None	None
TEST01	F3945_4580	FEMALE	None	None
TEST01	F5073_5708	MALE	F5073_7689	F5073_7690
TEST01	F248_861	FEMALE	None	None
TEST01	F6301_6936	MALE	None	None
TEST01	F921_1521	FEMALE	None	None
TEST01	F3651_4286	MALE	None	None
TEST01	F4179_4814	FEMALE	None	None
TEST01	F1656_2290	FEMALE	None	None
TEST01	F156_699	MALE	F156_697	F156_698
TEST01	F5068_5703	MALE	F5068_7875	F5068_7876
TEST01	F5064_7586	FEMALE	None	None
TEST01	F3926_4561	FEMALE	None	None
TEST01	F3427_4062	MALE	None	None
TEST01	F5800_7738	FEMALE	None	None
TEST01	F3078_3712	FEMALE	F3078_7833	F3078_7834
TEST01	F4807_5442	MALE	F4807_7351	F4807_7352
TEST01	F349_949	FEMALE	None	None
TEST01	F4679_5314	FEMALE	F4679_8417	F4679_8418
TEST01	F5804_6439	FEMALE	None	None
TEST01	F89_316	MALE	None	None
TEST01	F2020_2654	FEMALE	None	None
TEST01	F690_1290	MALE	None	None
TEST01	F5717_6352	FEMALE	F5717_8569	F5717_8570
TEST01	F4792_7495	MALE	None	None
TEST01	F2073_2707	FEMALE	None	None
TEST01	F6140_6775	MALE	None	None
TEST01	F5476_8212	FEMALE	None	None
TEST01	F365_965	MALE	None	None
TEST01	F54_454	MALE	None	None
TEST01	F1594_2228	FEMALE	None	None
TEST01	F2552_3186	FEMALE	None	None
TEST01	F5754_8653	MALE	None	None
TEST01	F113_241	MALE	None	None
TEST01	F137_604	MALE	None	None
TEST01	F2524_3158	MALE	None	None
TEST01	F5928_6563	MALE	None	None
TEST01	F3494_7392	FEMALE	None	None
TEST01	F167_867	FEMALE	None	None
TEST01	F1526_2160	FEMALE	None	None
TEST01	F4825_5460	FEMALE	None	None
TEST01	F2023_2657	FEMALE	None	None
TEST01	F1936_2570	MALE	None	None
TEST01	F2046_2680	FEMALE	None	None
TEST01	F2104_2738	MALE	None	None
TEST01	F162_676	MALE	None	None
TEST01	F3615_4250	MALE	None	None
TEST01	F143_261	FEMALE	F143_259	F143_260
TEST01	F4843_5478	FEMALE	None	None
TEST01	F3620_7436	FEMALE	None	None
TEST01	F5661_8550	FEMALE	None	None
TEST01	F532_1132	MALE	None	None
TEST01	F288_497	FEMALE	None	None
TEST01	F3532_4167	MALE	None	None
TEST01	F1476_2110	FEMALE	None	None
TEST01	F853_1453	MALE	None	None
TEST01	F9_673	MALE	None	None
TEST01	F3425_4060	FEMALE	None	None
TEST01	F3671_4306	FEMALE	None	None
TEST01	F1596_2230	MALE	None	None
TEST01	F4149_4784	FEMALE	None	None
TEST01	F214_118	MALE	None	None
TEST01	F4719_8462	FEMALE	None	None
TEST01	F3678_4313	FEMALE	None	None
TEST01	F5670_8063	MALE	None	None
TEST01	F4194_4829	FEMALE	None	None
TEST01	F791_1391	MALE	None	None
TEST01	F3756_4391	FEMALE	None	None
TEST01	F144_109	MALE	None	None
TEST01	F1088_1688	MALE	None	None
TEST01	F2573_3207	FEMALE	None	None
TEST01	F227_230	FEMALE	None	None
TEST01	F2759_3393	MALE	None	None
TEST01	F4009_4644	MALE	None	None
TEST01	F4690_8420	FEMALE	None	None
TEST01	F5825_6460	MALE	None	None
TEST01	F250_896	FEMALE	F250_906	F250_1805
TEST01	F5751_6386	FEMALE	None	None
TEST01	F5483_8298	FEMALE	None	None
TEST01	F3403_4038	MALE	None	None
TEST01	F3938_4573	MALE	None	None
TEST01	F1563_2197	FEMALE	None	None
TEST01	F258_249	MALE	F258_247	F258_248
TEST01	F3109_3743	MALE	F3109_7124	F3109_7125
TEST01	F2678_3312	MALE	None	None
TEST01	F5682_8288	FEMALE	None	None
TEST01	F777_1377	MALE	None	None
TEST01	F1052_1652	MALE	None	None
TEST01	F1848_2482	FEMALE	None	None
TEST01	F1818_2452	MALE	None	None
TEST01	F6353_6988	MALE	None	None
TEST01	F5648_8135	MALE	None	None
TEST01	F4339_4974	FEMALE	None	None
TEST01	F5607_8338	FEMALE	None	None
TEST01	F4316_4951	FEMALE	None	None
TEST01	F94_466	MALE	None	None
TEST01	F2351_2985	MALE	None	None
TEST01	F2201_2835	FEMALE	None	None
TEST01	F6022_6657	MALE	None	None
TEST01	F6191_6826	MALE	None	None
TEST01	F3959_4594	MALE	None	None
TEST01	F1425_2059	MALE	None	None
TEST01	F5514_8260	FEMALE	None	None
TEST01	F3769_4404	FEMALE	None	None
TEST01	F2297_2931	MALE	None	None
TEST01	F1232_1865	MALE	None	None
TEST01	F5062_5697	FEMALE	None	None
TEST01	F4540_5175	MALE	None	None
TEST01	F491_1091	MALE	None	None
TEST01	F5303_5938	MALE	F5303_7911	F5303_7912
TEST01	F2274_2908	FEMALE	None	None
TEST01	F3125_7277	FEMALE	None	None
TEST01	F1008_1608	FEMALE	None	None
TEST01	F5089_7703	MALE	None	None
TEST01	F1732_2366	FEMALE	None	None
TEST01	F3089_7793	MALE	None	None
TEST01	F5690_7917	MALE	None	None
TEST01	F5785_8684	MALE	None	None
TEST01	F200_433	MALE	None	None
TEST01	F5664_8587	MALE	None	None
TEST01	F3104_7141	FEMALE	None	None
TEST01	F3502_4137	MALE	F3502_7369	F3502_7370
TEST01	F3828_4463	FEMALE	None	None
TEST01	F2268_2902	MALE	None	None
TEST01	F667_1267	MALE	None	None
TEST01	F1653_2287	FEMALE	None	None
TEST01	F3557_4192	MALE	None	None
TEST01	F5689_6324	MALE	F5689_7953	F5689_7954
TEST01	F3053_3687	MALE	None	None
TEST01	F3806_4441	FEMALE	None	None
TEST01	F5063_7561	MALE	None	None
TEST01	F5057_7657	MALE	None	None
TEST01	F1036_1636	MALE	None	None
TEST01	F5876_6511	FEMALE	None	None
TEST01	F1215_1848	MALE	None	None
TEST01	F5105_7898	FEMALE	None	None
TEST01	F5571_6206	MALE	F5571_8511	F5571_8512
TEST01	F4219_4854	FEMALE	None	None
TEST01	F3155_3789	FEMALE	None	None
TEST01	F6062_6697	MALE	None	None
TEST01	F4651_5286	MALE	None	None
TEST01	F90_75	FEMALE	F90_73	F90_74
TEST01	F2776_3410	MALE	None	None
TEST01	F2040_2674	FEMALE	None	None
TEST01	F4220_4855	FEMALE	None	None
TEST01	F5408_8011	MALE	None	None
TEST01	F4817_5452	FEMALE	F4817_7238	F4817_7239
TEST01	F5768_6403	FEMALE	None	None
TEST01	F1999_2633	MALE	None	None
TEST01	F4965_5600	FEMALE	None	None
TEST01	F1902_2536	FEMALE	None	None
TEST01	F3134_3768	FEMALE	F3134_7242	F3134_7243
TEST01	F61_184	MALE	None	None
TEST01	F55_122	FEMALE	None	None
TEST01	F5544_6179	FEMALE	None	None
