study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	MS_SS_10177-3.CEL	USABLE	MSSS6:A09	chip-MSSS6-A09	Chip	affy-scanner-Pula
TEST01	MS_SS_10571-3.CEL	USABLE	MSSS6:A10	chip-MSSS6-A10	Chip	affy-scanner-Pula
TEST01	MS_SS_18-3.CEL	USABLE	MSSS6:A11	chip-MSSS6-A11	Chip	affy-scanner-Pula
TEST01	MS_SS_43-3.CEL	USABLE	MSSS6:A12	chip-MSSS6-A12	Chip	affy-scanner-Pula
TEST01	MS_SS_10587-3.CEL	USABLE	MSSS6:B01	chip-MSSS6-B01	Chip	affy-scanner-Pula
TEST01	MS_SS_10313-3.CEL	USABLE	MSSS6:B02	chip-MSSS6-B02	Chip	affy-scanner-Pula
TEST01	MS_SS_33.6.CEL	USABLE	MSSS6:B03	chip-MSSS6-B03	Chip	affy-scanner-Pula
TEST01	MS_SS_186-3.CEL	USABLE	MSSS6:B04	chip-MSSS6-B04	Chip	affy-scanner-Pula
TEST01	MS_SS_10617-3.CEL	USABLE	MSSS6:B05	chip-MSSS6-B05	Chip	affy-scanner-Pula
TEST01	MS_SS_10593.3.CEL	USABLE	MSSS6:B06	chip-MSSS6-B06	Chip	affy-scanner-Pula
TEST01	MS_SS_231.7.CEL	USABLE	MSSS6:B07	chip-MSSS6-B07	Chip	affy-scanner-Pula
TEST01	MS_SS_10584-3.CEL	USABLE	MSSS6:B08	chip-MSSS6-B08	Chip	affy-scanner-Pula
TEST01	MS_SS_10619-3.CEL	USABLE	MSSS6:B09	chip-MSSS6-B09	Chip	affy-scanner-Pula
TEST01	MS_SS_10276.3.CEL	USABLE	MSSS6:B10	chip-MSSS6-B10	Chip	affy-scanner-Pula
TEST01	MS_SS_10580-3.CEL	USABLE	MSSS6:B11	chip-MSSS6-B11	Chip	affy-scanner-Pula
TEST01	MS_SS_10588-3.CEL	USABLE	MSSS6:B12	chip-MSSS6-B12	Chip	affy-scanner-Pula
TEST01	MS_SS_10624-3.CEL	USABLE	MSSS6:C01	chip-MSSS6-C01	Chip	affy-scanner-Pula
TEST01	MS_SS_10073-3.CEL	USABLE	MSSS6:C02	chip-MSSS6-C02	Chip	affy-scanner-Pula
TEST01	MS_SS_150-3.CEL	USABLE	MSSS6:C03	chip-MSSS6-C03	Chip	affy-scanner-Pula
TEST01	MS_SS_10610-3.CEL	USABLE	MSSS6:C04	chip-MSSS6-C04	Chip	affy-scanner-Pula
TEST01	MS_SS_10615-3.CEL	USABLE	MSSS6:C05	chip-MSSS6-C05	Chip	affy-scanner-Pula
TEST01	MS_SS_13-3.CEL	USABLE	MSSS6:C06	chip-MSSS6-C06	Chip	affy-scanner-Pula
TEST01	MS_SS_40-3.CEL	USABLE	MSSS6:C07	chip-MSSS6-C07	Chip	affy-scanner-Pula
TEST01	MS_SS_10609-3.CEL	USABLE	MSSS6:C08	chip-MSSS6-C08	Chip	affy-scanner-Pula
TEST01	MS_SS_10563-3.CEL	USABLE	MSSS6:C09	chip-MSSS6-C09	Chip	affy-scanner-Pula
TEST01	MS_SS_10279-3.CEL	USABLE	MSSS6:C10	chip-MSSS6-C10	Chip	affy-scanner-Pula
TEST01	MS_SS_10602.3.CEL	USABLE	MSSS6:C11	chip-MSSS6-C11	Chip	affy-scanner-Pula
TEST01	MS_SS_10608-3.CEL	USABLE	MSSS6:C12	chip-MSSS6-C12	Chip	affy-scanner-Pula
TEST01	MS_SS_lf008-3.CEL	USABLE	MSSS6:D01	chip-MSSS6-D01	Chip	affy-scanner-Pula
TEST01	MS_SS_10627-3.CEL	USABLE	MSSS6:D02	chip-MSSS6-D02	Chip	affy-scanner-Pula
TEST01	MS_SS_10299-3.CEL	USABLE	MSSS6:D03	chip-MSSS6-D03	Chip	affy-scanner-Pula
TEST01	MS_SS_10566-3_Bis.CEL	USABLE	MSSS6:D04	chip-MSSS6-D04	Chip	affy-scanner-Pula
TEST01	MS_SS_10599-3.CEL	USABLE	MSSS6:D05	chip-MSSS6-D05	Chip	affy-scanner-Pula
TEST01	MS_SS_10573-3.CEL	USABLE	MSSS6:D06	chip-MSSS6-D06	Chip	affy-scanner-Pula
TEST01	MS_SS_10301-3.CEL	USABLE	MSSS6:D07	chip-MSSS6-D07	Chip	affy-scanner-Pula
TEST01	MS_SS_16-3.CEL	USABLE	MSSS6:D08	chip-MSSS6-D08	Chip	affy-scanner-Pula
TEST01	MS_SS_10581-3.CEL	USABLE	MSSS6:D09	chip-MSSS6-D09	Chip	affy-scanner-Pula
TEST01	MS_SS_10589-3.CEL	USABLE	MSSS6:D10	chip-MSSS6-D10	Chip	affy-scanner-Pula
TEST01	MS_SS_10611-3_Bis.CEL	USABLE	MSSS6:D11	chip-MSSS6-D11	Chip	affy-scanner-Pula
TEST01	MS_SS_10598-3.CEL	USABLE	MSSS6:D12	chip-MSSS6-D12	Chip	affy-scanner-Pula
TEST01	MS_SS_10305-3.CEL	USABLE	MSSS6:E01	chip-MSSS6-E01	Chip	affy-scanner-Pula
TEST01	MS_SS_10281-3.CEL	USABLE	MSSS6:E02	chip-MSSS6-E02	Chip	affy-scanner-Pula
TEST01	MS_SS_10586-3.CEL	USABLE	MSSS6:E03	chip-MSSS6-E03	Chip	affy-scanner-Pula
TEST01	MS_SS_138-3.CEL	USABLE	MSSS6:E04	chip-MSSS6-E04	Chip	affy-scanner-Pula
TEST01	MS_SS_10594-3.CEL	USABLE	MSSS6:E05	chip-MSSS6-E05	Chip	affy-scanner-Pula
TEST01	MS_SS_105-6.CEL	USABLE	MSSS6:E06	chip-MSSS6-E06	Chip	affy-scanner-Pula
TEST01	MS_SS_10328-3.CEL	USABLE	MSSS6:E07	chip-MSSS6-E07	Chip	affy-scanner-Pula
TEST01	MS_SS_120-3.CEL	USABLE	MSSS6:E08	chip-MSSS6-E08	Chip	affy-scanner-Pula
TEST01	MS_SS_10621-3.CEL	USABLE	MSSS6:E09	chip-MSSS6-E09	Chip	affy-scanner-Pula
TEST01	MS_SS_10582-3.CEL	USABLE	MSSS6:E10	chip-MSSS6-E10	Chip	affy-scanner-Pula
TEST01	MS_SS_10626-3_Bis.CEL	USABLE	MSSS6:E11	chip-MSSS6-E11	Chip	affy-scanner-Pula
TEST01	MS_SS_10575-3.CEL	USABLE	MSSS6:E12	chip-MSSS6-E12	Chip	affy-scanner-Pula
TEST01	MS_SS_10612-3.CEL	USABLE	MSSS6:F01	chip-MSSS6-F01	Chip	affy-scanner-Pula
TEST01	MS_SS_10567.3.CEL	CORRUPTED	MSSS6:F02	chip-MSSS6-F02	Chip	affy-scanner-Pula
TEST01	MS_SS_10583-3.CEL	USABLE	MSSS6:F03	chip-MSSS6-F03	Chip	affy-scanner-Pula
TEST01	MS_SS_10622-3.CEL	USABLE	MSSS6:F04	chip-MSSS6-F04	Chip	affy-scanner-Pula
TEST01	MS_SS_10576-3.CEL	USABLE	MSSS6:F05	chip-MSSS6-F05	Chip	affy-scanner-Pula
TEST01	MS_SS_10613-3.CEL	USABLE	MSSS6:F06	chip-MSSS6-F06	Chip	affy-scanner-Pula
TEST01	MS_SS_lf008-20.CEL	USABLE	MSSS6:F07	chip-MSSS6-F07	Chip	affy-scanner-Pula
TEST01	MS_SS_10603-3.CEL	USABLE	MSSS6:F08	chip-MSSS6-F08	Chip	affy-scanner-Pula
TEST01	MS_SS_215-3.CEL	USABLE	MSSS6:F09	chip-MSSS6-F09	Chip	affy-scanner-Pula
TEST01	MS_SS_10620-3.CEL	USABLE	MSSS6:F10	chip-MSSS6-F10	Chip	affy-scanner-Pula
TEST01	MS_SS_10568-3.CEL	USABLE	MSSS6:F11	chip-MSSS6-F11	Chip	affy-scanner-Pula
TEST01	MS_SS_230-4.CEL	USABLE	MSSS6:F12	chip-MSSS6-F12	Chip	affy-scanner-Pula
TEST01	MS_SS_10574-3.CEL	USABLE	MSSS6:G01	chip-MSSS6-G01	Chip	affy-scanner-Pula
TEST01	MS_SS_10579-3.CEL	USABLE	MSSS6:G02	chip-MSSS6-G02	Chip	affy-scanner-Pula
TEST01	MS_SS_10596-3.CEL	USABLE	MSSS6:G03	chip-MSSS6-G03	Chip	affy-scanner-Pula
TEST01	MS_SS_10604-3_2.CEL	USABLE	MSSS6:G04	chip-MSSS6-G04	Chip	affy-scanner-Pula
TEST01	MS_SS_224-3.CEL	USABLE	MSSS6:G05	chip-MSSS6-G05	Chip	affy-scanner-Pula
TEST01	MS_SS_10572-3.CEL	USABLE	MSSS6:G06	chip-MSSS6-G06	Chip	affy-scanner-Pula
TEST01	MS_SS_10605-3.CEL	USABLE	MSSS6:G07	chip-MSSS6-G07	Chip	affy-scanner-Pula
TEST01	MS_SS_23-8.CEL	USABLE	MSSS6:G08	chip-MSSS6-G08	Chip	affy-scanner-Pula
TEST01	MS_SS_10592-3.CEL	USABLE	MSSS6:G09	chip-MSSS6-G09	Chip	affy-scanner-Pula
TEST01	MS_SS_10585.3.CEL	USABLE	MSSS6:G10	chip-MSSS6-G10	Chip	affy-scanner-Pula
TEST01	MS_SS_10290-3.CEL	USABLE	MSSS6:G11	chip-MSSS6-G11	Chip	affy-scanner-Pula
TEST01	MS_SS_lf001-7.CEL	USABLE	MSSS6:G12	chip-MSSS6-G12	Chip	affy-scanner-Pula
TEST01	MS_SS_10625-3_Bis.CEL	USABLE	MSSS6:H01	chip-MSSS6-H01	Chip	affy-scanner-Pula
TEST01	MS_SS_145.3.CEL	USABLE	MSSS6:H02	chip-MSSS6-H02	Chip	affy-scanner-Pula
TEST01	MS_SS_121-11.CEL	USABLE	MSSS6:H03	chip-MSSS6-H03	Chip	affy-scanner-Pula
TEST01	MS_SS_10595-3.CEL	USABLE	MSSS6:H04	chip-MSSS6-H04	Chip	affy-scanner-Pula
TEST01	MS_SS_10209-3.CEL	USABLE	MSSS6:H05	chip-MSSS6-H05	Chip	affy-scanner-Pula
TEST01	MS_SS_208-3.CEL	USABLE	MSSS6:H06	chip-MSSS6-H06	Chip	affy-scanner-Pula
TEST01	MS_SS_10591-3.CEL	USABLE	MSSS6:H07	chip-MSSS6-H07	Chip	affy-scanner-Pula
TEST01	MS_SS_10578-3.CEL	USABLE	MSSS6:H08	chip-MSSS6-H08	Chip	affy-scanner-Pula
TEST01	MS_SS_210-3.CEL	USABLE	MSSS6:H09	chip-MSSS6-H09	Chip	affy-scanner-Pula
TEST01	MS_SS_10139_3.CEL	USABLE	MSSS5:A01	chip-MSSS5-A01	Chip	affy-scanner-Pula
TEST01	MS_SS_10170_3_Bis.CEL	USABLE	MSSS5:A02	chip-MSSS5-A02	Chip	affy-scanner-Pula
TEST01	MS_SS_10145_3_BIS.CEL	CORRUPTED	MSSS5:A03	chip-MSSS5-A03	Chip	affy-scanner-Pula
TEST01	MS_SS_10187_3_BIS.CEL	USABLE	MSSS5:A04	chip-MSSS5-A04	Chip	affy-scanner-Pula
TEST01	MS_SS_10273_3_Bis.CEL	USABLE	MSSS5:A05	chip-MSSS5-A05	Chip	affy-scanner-Pula
TEST01	MS_SS_10292_3_Bis.CEL	USABLE	MSSS5:A06	chip-MSSS5-A06	Chip	affy-scanner-Pula
TEST01	MS_SS_10240_3_Bis.CEL	USABLE	MSSS5:A07	chip-MSSS5-A07	Chip	affy-scanner-Pula
TEST01	MS_SS_10089_3_Bis.CEL	USABLE	MSSS5:A08	chip-MSSS5-A08	Chip	affy-scanner-Pula
TEST01	MS_SS_10243_3_Bis.CEL	USABLE	MSSS5:A09	chip-MSSS5-A09	Chip	affy-scanner-Pula
TEST01	MS_SS_10158_3.CEL	CORRUPTED	MSSS5:A10	chip-MSSS5-A10	Chip	affy-scanner-Pula
TEST01	MS_SS_10190_3.CEL	USABLE	MSSS5:A11	chip-MSSS5-A11	Chip	affy-scanner-Pula
TEST01	MS_SS_10098_3.CEL	USABLE	MSSS5:A12	chip-MSSS5-A12	Chip	affy-scanner-Pula
TEST01	MS_SS_10208_3_Bis.CEL	USABLE	MSSS5:B01	chip-MSSS5-B01	Chip	affy-scanner-Pula
TEST01	MS_SS_10185_3_Bis.CEL	USABLE	MSSS5:B02	chip-MSSS5-B02	Chip	affy-scanner-Pula
TEST01	MS_SS_10260_3_Bis.CEL	USABLE	MSSS5:B03	chip-MSSS5-B03	Chip	affy-scanner-Pula
TEST01	MS_SS_10206_3_Bis.CEL	USABLE	MSSS5:B04	chip-MSSS5-B04	Chip	affy-scanner-Pula
TEST01	MS_SS_10182_3.CEL	USABLE	MSSS5:B05	chip-MSSS5-B05	Chip	affy-scanner-Pula
TEST01	MS_SS_10265_3.CEL	USABLE	MSSS5:B06	chip-MSSS5-B06	Chip	affy-scanner-Pula
TEST01	MS_SS_10201_3_Bis.CEL	USABLE	MSSS5:B07	chip-MSSS5-B07	Chip	affy-scanner-Pula
TEST01	MS_SS_10178_3_Bis.CEL	USABLE	MSSS5:B08	chip-MSSS5-B08	Chip	affy-scanner-Pula
TEST01	MS_SS_10269_3_Bis.CEL	USABLE	MSSS5:B09	chip-MSSS5-B09	Chip	affy-scanner-Pula
TEST01	MS_SS_338_3_Bis.CEL	USABLE	MSSS5:B10	chip-MSSS5-B10	Chip	affy-scanner-Pula
TEST01	MS_SS_334_3_Bis.CEL	USABLE	MSSS5:B11	chip-MSSS5-B11	Chip	affy-scanner-Pula
TEST01	MS_SS_10084_3_Bis.CEL	USABLE	MSSS5:B12	chip-MSSS5-B12	Chip	affy-scanner-Pula
TEST01	MS_SS_10200_3_Bis.CEL	USABLE	MSSS5:C01	chip-MSSS5-C01	Chip	affy-scanner-Pula
TEST01	MS_SS_10078_3.CEL	USABLE	MSSS5:C02	chip-MSSS5-C02	Chip	affy-scanner-Pula
TEST01	MS_SS_10171_3.CEL	USABLE	MSSS5:C03	chip-MSSS5-C03	Chip	affy-scanner-Pula
TEST01	MS_SS_10136_3_Bis.CEL	USABLE	MSSS5:C04	chip-MSSS5-C04	Chip	affy-scanner-Pula
TEST01	MS_SS_10282_3_Bis.CEL	USABLE	MSSS5:C05	chip-MSSS5-C05	Chip	affy-scanner-Pula
TEST01	MS_SS_10085_3_Bis.CEL	USABLE	MSSS5:C06	chip-MSSS5-C06	Chip	affy-scanner-Pula
TEST01	MS_SS_10172_3_Bis.CEL	USABLE	MSSS5:C07	chip-MSSS5-C07	Chip	affy-scanner-Pula
TEST01	MS_SS_10261_3_Bis.CEL	USABLE	MSSS5:C08	chip-MSSS5-C08	Chip	affy-scanner-Pula
TEST01	MS_SS_10065_3_bis.CEL	USABLE	MSSS5:C09	chip-MSSS5-C09	Chip	affy-scanner-Pula
TEST01	MS_SS_10080_3.CEL	USABLE	MSSS5:C10	chip-MSSS5-C10	Chip	affy-scanner-Pula
TEST01	MS_SS_10009_3_Bis.CEL	USABLE	MSSS5:C11	chip-MSSS5-C11	Chip	affy-scanner-Pula
TEST01	MS_SS_10264_3_Bis.CEL	USABLE	MSSS5:C12	chip-MSSS5-C12	Chip	affy-scanner-Pula
TEST01	MS_SS_10150_3_Bis.CEL	USABLE	MSSS5:D01	chip-MSSS5-D01	Chip	affy-scanner-Pula
TEST01	MS_SS_10236_3_Bis_2.CEL	USABLE	MSSS5:D02	chip-MSSS5-D02	Chip	affy-scanner-Pula
TEST01	MS_SS_10054_3.CEL	USABLE	MSSS5:D03	chip-MSSS5-D03	Chip	affy-scanner-Pula
TEST01	MS_SS_10239_3_Bis.CEL	USABLE	MSSS5:D04	chip-MSSS5-D04	Chip	affy-scanner-Pula
TEST01	MS_SS_10248_3_Bis.CEL	USABLE	MSSS5:D05	chip-MSSS5-D05	Chip	affy-scanner-Pula
TEST01	MS_SS_10236_3_Bis.CEL	USABLE	MSSS5:D06	chip-MSSS5-D06	Chip	affy-scanner-Pula
TEST01	MS_SS_10008_3.CEL	USABLE	MSSS5:D07	chip-MSSS5-D07	Chip	affy-scanner-Pula
TEST01	MS_SS_10059_3_Bis.CEL	USABLE	MSSS5:D08	chip-MSSS5-D08	Chip	affy-scanner-Pula
TEST01	MS_SS_10046_3.CEL	USABLE	MSSS5:D09	chip-MSSS5-D09	Chip	affy-scanner-Pula
TEST01	MS_SS_10223_3_Bis.CEL	USABLE	MSSS5:D10	chip-MSSS5-D10	Chip	affy-scanner-Pula
TEST01	MS_SS_10086_3.CEL	USABLE	MSSS5:D11	chip-MSSS5-D11	Chip	affy-scanner-Pula
TEST01	MS_SS_10232_3_Bis.CEL	USABLE	MSSS5:D12	chip-MSSS5-D12	Chip	affy-scanner-Pula
TEST01	MS_SS_10227_3_Bis.CEL	USABLE	MSSS5:E01	chip-MSSS5-E01	Chip	affy-scanner-Pula
TEST01	MS_SS_10226_3_Bis.CEL	USABLE	MSSS5:E02	chip-MSSS5-E02	Chip	affy-scanner-Pula
TEST01	MS_SS_10006_3_Bis.CEL	USABLE	MSSS5:E03	chip-MSSS5-E03	Chip	affy-scanner-Pula
TEST01	MS_SS_10079_3_Bis.CEL	USABLE	MSSS5:E04	chip-MSSS5-E04	Chip	affy-scanner-Pula
TEST01	MS_SS_10055_3_Bis.CEL	USABLE	MSSS5:E05	chip-MSSS5-E05	Chip	affy-scanner-Pula
TEST01	MS_SS_10227_3_Bis_2.CEL	USABLE	MSSS5:E06	chip-MSSS5-E06	Chip	affy-scanner-Pula
TEST01	MS_SS_10093_3.CEL	CORRUPTED	MSSS5:E07	chip-MSSS5-E07	Chip	affy-scanner-Pula
TEST01	MS_SS_10263_3_Bis.CEL	USABLE	MSSS5:E08	chip-MSSS5-E08	Chip	affy-scanner-Pula
TEST01	MS_SS_10010_3_Bis.CEL	USABLE	MSSS5:E09	chip-MSSS5-E09	Chip	affy-scanner-Pula
TEST01	MS_SS_10070_3_Bis.CEL	USABLE	MSSS5:E10	chip-MSSS5-E10	Chip	affy-scanner-Pula
TEST01	MS_SS_10267_3_Bis.CEL	USABLE	MSSS5:E11	chip-MSSS5-E11	Chip	affy-scanner-Pula
TEST01	MS_SS_10082_3.CEL	USABLE	MSSS5:E12	chip-MSSS5-E12	Chip	affy-scanner-Pula
TEST01	MS_SS_10245_3_Bis.CEL	USABLE	MSSS5:F01	chip-MSSS5-F01	Chip	affy-scanner-Pula
TEST01	MS_SS_10259_3_Bis.CEL	USABLE	MSSS5:F02	chip-MSSS5-F02	Chip	affy-scanner-Pula
TEST01	MS_SS_10230_3.CEL	USABLE	MSSS5:F03	chip-MSSS5-F03	Chip	affy-scanner-Pula
TEST01	MS_SS_10011_3_Bis.CEL	USABLE	MSSS5:F04	chip-MSSS5-F04	Chip	affy-scanner-Pula
TEST01	MS_SS_10144_3_Bis.CEL	USABLE	MSSS5:F05	chip-MSSS5-F05	Chip	affy-scanner-Pula
TEST01	MS_SS_10288_3_Bis.CEL	USABLE	MSSS5:F06	chip-MSSS5-F06	Chip	affy-scanner-Pula
TEST01	MS_SS_10117_3.CEL	USABLE	MSSS5:F07	chip-MSSS5-F07	Chip	affy-scanner-Pula
TEST01	MS_SS_124_3.CEL	USABLE	MSSS5:F08	chip-MSSS5-F08	Chip	affy-scanner-Pula
TEST01	MS_SS_10271_3_Bis.CEL	USABLE	MSSS5:F09	chip-MSSS5-F09	Chip	affy-scanner-Pula
TEST01	MS_SS_10298_3_Bis.CEL	USABLE	MSSS5:F10	chip-MSSS5-F10	Chip	affy-scanner-Pula
TEST01	MS_SS_10154_3_Bis.CEL	USABLE	MSSS5:F11	chip-MSSS5-F11	Chip	affy-scanner-Pula
TEST01	MS_SS_10033_3.CEL	USABLE	MSSS5:F12	chip-MSSS5-F12	Chip	affy-scanner-Pula
TEST01	MS_SS_10268_3_Bis.CEL	USABLE	MSSS5:G01	chip-MSSS5-G01	Chip	affy-scanner-Pula
TEST01	MS_SS_10151_3_Bis.CEL	USABLE	MSSS5:G02	chip-MSSS5-G02	Chip	affy-scanner-Pula
TEST01	MS_SS_10099_3_Bis.CEL	USABLE	MSSS5:G03	chip-MSSS5-G03	Chip	affy-scanner-Pula
TEST01	MS_SS_10199_3.CEL	USABLE	MSSS5:G04	chip-MSSS5-G04	Chip	affy-scanner-Pula
TEST01	MS_SS_10250_3.CEL	USABLE	MSSS5:G05	chip-MSSS5-G05	Chip	affy-scanner-Pula
TEST01	MS_SS_10203_3_Bis.CEL	USABLE	MSSS5:G06	chip-MSSS5-G06	Chip	affy-scanner-Pula
TEST01	MS_SS_10045_3.CEL	USABLE	MSSS5:G07	chip-MSSS5-G07	Chip	affy-scanner-Pula
TEST01	MS_SS_10257_3.CEL	USABLE	MSSS5:G08	chip-MSSS5-G08	Chip	affy-scanner-Pula
TEST01	MS_SS_10224_3_Bis.CEL	USABLE	MSSS5:G09	chip-MSSS5-G09	Chip	affy-scanner-Pula
TEST01	MS_SS_10283_3_Bis.CEL	USABLE	MSSS5:G10	chip-MSSS5-G10	Chip	affy-scanner-Pula
TEST01	MS_SS_10017_3_Bis.CEL	USABLE	MSSS5:G11	chip-MSSS5-G11	Chip	affy-scanner-Pula
TEST01	MS_SS_10198_3_Bis.CEL	USABLE	MSSS5:G12	chip-MSSS5-G12	Chip	affy-scanner-Pula
TEST01	MS_SS_10274_3_Bis.CEL	USABLE	MSSS5:H01	chip-MSSS5-H01	Chip	affy-scanner-Pula
TEST01	MS_SS_10134_3_Bis.CEL	USABLE	MSSS5:H02	chip-MSSS5-H02	Chip	affy-scanner-Pula
TEST01	MS_SS_10147_3_Bis.CEL	USABLE	MSSS5:H03	chip-MSSS5-H03	Chip	affy-scanner-Pula
TEST01	MS_SS_10258_3_Bis.CEL	USABLE	MSSS5:H04	chip-MSSS5-H04	Chip	affy-scanner-Pula
TEST01	MS_SS_10272_3_Bis.CEL	USABLE	MSSS5:H05	chip-MSSS5-H05	Chip	affy-scanner-Pula
TEST01	MS_SS_10174_3_Bis.CEL	USABLE	MSSS5:H06	chip-MSSS5-H06	Chip	affy-scanner-Pula
TEST01	MS_SS_10157_3.CEL	USABLE	MSSS5:H07	chip-MSSS5-H07	Chip	affy-scanner-Pula
TEST01	MS_SS_10275_3.CEL	USABLE	MSSS5:H08	chip-MSSS5-H08	Chip	affy-scanner-Pula
TEST01	MS_SS_10149_3_Bis.CEL	USABLE	MSSS5:H09	chip-MSSS5-H09	Chip	affy-scanner-Pula
TEST01	MS_SS_10161_3_Bis.CEL	USABLE	MSSS5:H10	chip-MSSS5-H10	Chip	affy-scanner-Pula
TEST01	MS_SS_10003_3.CEL	USABLE	MSSS5:H11	chip-MSSS5-H11	Chip	affy-scanner-Pula
TEST01	MS_SS_10561_3_Bis.CEL	USABLE	MSSS3:A01	chip-MSSS3-A01	Chip	affy-scanner-Pula
TEST01	MS_SS_10036_3.CEL	USABLE	MSSS3:A02	chip-MSSS3-A02	Chip	affy-scanner-Pula
TEST01	MS_SS_229_5.CEL	USABLE	MSSS3:A03	chip-MSSS3-A03	Chip	affy-scanner-Pula
TEST01	MS_SS_10528_3.CEL	USABLE	MSSS3:A04	chip-MSSS3-A04	Chip	affy-scanner-Pula
TEST01	MS_SS_10562_3.CEL	USABLE	MSSS3:A05	chip-MSSS3-A05	Chip	affy-scanner-Pula
TEST01	MS_SS_10533_3.CEL	USABLE	MSSS3:A06	chip-MSSS3-A06	Chip	affy-scanner-Pula
TEST01	MS_SS_336_3.CEL	USABLE	MSSS3:A07	chip-MSSS3-A07	Chip	affy-scanner-Pula
TEST01	MS_SS_10211_3.CEL	USABLE	MSSS3:A08	chip-MSSS3-A08	Chip	affy-scanner-Pula
TEST01	MS_SS_10558_3.CEL	USABLE	MSSS3:A09	chip-MSSS3-A09	Chip	affy-scanner-Pula
TEST01	MS_SS_218_3.CEL	USABLE	MSSS3:A10	chip-MSSS3-A10	Chip	affy-scanner-Pula
TEST01	MS_SS_10244_5.CEL	USABLE	MSSS3:A11	chip-MSSS3-A11	Chip	affy-scanner-Pula
TEST01	MS_SS_10526_3.CEL	USABLE	MSSS3:A12	chip-MSSS3-A12	Chip	affy-scanner-Pula
TEST01	MS_SS_170_3.CEL	USABLE	MSSS3:B01	chip-MSSS3-B01	Chip	affy-scanner-Pula
TEST01	MS_SS_10103_3.CEL	USABLE	MSSS3:B02	chip-MSSS3-B02	Chip	affy-scanner-Pula
TEST01	MS_SS_10530_3_Bis.CEL	USABLE	MSSS3:B03	chip-MSSS3-B03	Chip	affy-scanner-Pula
TEST01	MS_SS_10534_3.CEL	USABLE	MSSS3:B04	chip-MSSS3-B04	Chip	affy-scanner-Pula
TEST01	MS_SS_10108_3.CEL	USABLE	MSSS3:B05	chip-MSSS3-B05	Chip	affy-scanner-Pula
TEST01	MS_SS_10068_3.CEL	USABLE	MSSS3:B06	chip-MSSS3-B06	Chip	affy-scanner-Pula
TEST01	MS_SS_209_3.CEL	USABLE	MSSS3:B07	chip-MSSS3-B07	Chip	affy-scanner-Pula
TEST01	MS_SS_10522_3_Bis.CEL	USABLE	MSSS3:B08	chip-MSSS3-B08	Chip	affy-scanner-Pula
TEST01	MS_SS_10544_3.CEL	USABLE	MSSS3:B09	chip-MSSS3-B09	Chip	affy-scanner-Pula
TEST01	MS_SS_10291_3.CEL	USABLE	MSSS3:B10	chip-MSSS3-B10	Chip	affy-scanner-Pula
TEST01	MS_SS_10554_3_Bis.CEL	USABLE	MSSS3:B11	chip-MSSS3-B11	Chip	affy-scanner-Pula
TEST01	MS_SS_10551_3.CEL	USABLE	MSSS3:B12	chip-MSSS3-B12	Chip	affy-scanner-Pula
TEST01	MS_SS_10014_3_Bis.CEL	USABLE	MSSS3:C01	chip-MSSS3-C01	Chip	affy-scanner-Pula
TEST01	MS_SS_10184_3_Bis.CEL	USABLE	MSSS3:C02	chip-MSSS3-C02	Chip	affy-scanner-Pula
TEST01	MS_SS_10246_3.CEL	USABLE	MSSS3:C03	chip-MSSS3-C03	Chip	affy-scanner-Pula
TEST01	MS_SS_10560_3.CEL	CORRUPTED	MSSS3:C04	chip-MSSS3-C04	Chip	affy-scanner-Pula
TEST01	MS_SS_10521_3.CEL	USABLE	MSSS3:C05	chip-MSSS3-C05	Chip	affy-scanner-Pula
TEST01	MS_SS_10137_3.CEL	USABLE	MSSS3:C06	chip-MSSS3-C06	Chip	affy-scanner-Pula
TEST01	MS_SS_10072_3.CEL	USABLE	MSSS3:C07	chip-MSSS3-C07	Chip	affy-scanner-Pula
TEST01	MS_SS_10535_3.CEL	USABLE	MSSS3:C08	chip-MSSS3-C08	Chip	affy-scanner-Pula
TEST01	MS_SS_10540_3.CEL	USABLE	MSSS3:C09	chip-MSSS3-C09	Chip	affy-scanner-Pula
TEST01	MS_SS_10547_3.CEL	USABLE	MSSS3:C10	chip-MSSS3-C10	Chip	affy-scanner-Pula
TEST01	MS_SS_10294_3.CEL	USABLE	MSSS3:C11	chip-MSSS3-C11	Chip	affy-scanner-Pula
TEST01	MS_SS_10196_3.CEL	USABLE	MSSS3:C12	chip-MSSS3-C12	Chip	affy-scanner-Pula
TEST01	MS_SS_10557_3.CEL	USABLE	MSSS3:D01	chip-MSSS3-D01	Chip	affy-scanner-Pula
TEST01	MS_SS_213_3.CEL	USABLE	MSSS3:D02	chip-MSSS3-D02	Chip	affy-scanner-Pula
TEST01	MS_SS_10524_3.CEL	USABLE	MSSS3:D03	chip-MSSS3-D03	Chip	affy-scanner-Pula
TEST01	MS_SS_10550_3_Bis.CEL	USABLE	MSSS3:D04	chip-MSSS3-D04	Chip	affy-scanner-Pula
TEST01	MS_SS_238_3.CEL	USABLE	MSSS3:D05	chip-MSSS3-D05	Chip	affy-scanner-Pula
TEST01	MS_SS_185_3.CEL	USABLE	MSSS3:D06	chip-MSSS3-D06	Chip	affy-scanner-Pula
TEST01	MS_SS_10032_3_Bis.CEL	USABLE	MSSS3:D07	chip-MSSS3-D07	Chip	affy-scanner-Pula
