study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va000251.dat	MS_SS_10599-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000252.dat	MS_SS_10573-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000253.dat	MS_SS_10301-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000254.dat	MS_SS_16-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000255.dat	MS_SS_10581-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000256.dat	MS_SS_10589-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000257.dat	MS_SS_10611-3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000258.dat	MS_SS_10598-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000259.dat	MS_SS_10305-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000260.dat	MS_SS_10281-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000261.dat	MS_SS_10586-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000262.dat	MS_SS_138-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000263.dat	MS_SS_10594-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000264.dat	MS_SS_105-6.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000265.dat	MS_SS_10328-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000266.dat	MS_SS_120-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000267.dat	MS_SS_10621-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000268.dat	MS_SS_10582-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000269.dat	MS_SS_10626-3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000270.dat	MS_SS_10575-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000271.dat	MS_SS_10612-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000272.dat	MS_SS_10567.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000273.dat	MS_SS_10583-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000274.dat	MS_SS_10622-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000275.dat	MS_SS_10576-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000276.dat	MS_SS_10613-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000277.dat	MS_SS_lf008-20.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000278.dat	MS_SS_10603-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000279.dat	MS_SS_215-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000280.dat	MS_SS_10620-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000281.dat	MS_SS_10568-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000282.dat	MS_SS_230-4.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000283.dat	MS_SS_10574-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000284.dat	MS_SS_10579-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000285.dat	MS_SS_10596-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000286.dat	MS_SS_10604-3_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000287.dat	MS_SS_224-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000288.dat	MS_SS_10572-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000289.dat	MS_SS_10605-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000290.dat	MS_SS_23-8.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000291.dat	MS_SS_10592-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000292.dat	MS_SS_10585.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000293.dat	MS_SS_10290-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000294.dat	MS_SS_lf001-7.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000295.dat	MS_SS_10625-3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000296.dat	MS_SS_145.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000297.dat	MS_SS_121-11.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000298.dat	MS_SS_10595-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000299.dat	MS_SS_10209-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000300.dat	MS_SS_208-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000301.dat	MS_SS_10591-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000302.dat	MS_SS_10578-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000303.dat	MS_SS_210-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000304.dat	MS_SS_10139_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000305.dat	MS_SS_10170_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000306.dat	MS_SS_10145_3_BIS.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000307.dat	MS_SS_10187_3_BIS.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000308.dat	MS_SS_10273_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000309.dat	MS_SS_10292_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000310.dat	MS_SS_10240_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000311.dat	MS_SS_10089_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000312.dat	MS_SS_10243_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000313.dat	MS_SS_10158_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000314.dat	MS_SS_10190_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000315.dat	MS_SS_10098_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000316.dat	MS_SS_10208_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000317.dat	MS_SS_10185_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000318.dat	MS_SS_10260_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000319.dat	MS_SS_10206_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000320.dat	MS_SS_10182_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000321.dat	MS_SS_10265_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000322.dat	MS_SS_10201_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000323.dat	MS_SS_10178_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000324.dat	MS_SS_10269_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000325.dat	MS_SS_338_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000326.dat	MS_SS_334_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000327.dat	MS_SS_10084_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000328.dat	MS_SS_10200_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000329.dat	MS_SS_10078_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000330.dat	MS_SS_10171_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000331.dat	MS_SS_10136_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000332.dat	MS_SS_10282_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000333.dat	MS_SS_10085_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000334.dat	MS_SS_10172_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000335.dat	MS_SS_10261_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000336.dat	MS_SS_10065_3_bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000337.dat	MS_SS_10080_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000338.dat	MS_SS_10009_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000339.dat	MS_SS_10264_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000340.dat	MS_SS_10150_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000341.dat	MS_SS_10236_3_Bis_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000342.dat	MS_SS_10054_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000343.dat	MS_SS_10239_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000344.dat	MS_SS_10248_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000345.dat	MS_SS_10236_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000346.dat	MS_SS_10008_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000347.dat	MS_SS_10059_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000348.dat	MS_SS_10046_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000349.dat	MS_SS_10223_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000350.dat	MS_SS_10086_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000351.dat	MS_SS_10232_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000352.dat	MS_SS_10227_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000353.dat	MS_SS_10226_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000354.dat	MS_SS_10006_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000355.dat	MS_SS_10079_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000356.dat	MS_SS_10055_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000357.dat	MS_SS_10227_3_Bis_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000358.dat	MS_SS_10093_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000359.dat	MS_SS_10263_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000360.dat	MS_SS_10010_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000361.dat	MS_SS_10070_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000362.dat	MS_SS_10267_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000363.dat	MS_SS_10082_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000364.dat	MS_SS_10245_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000365.dat	MS_SS_10259_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000366.dat	MS_SS_10230_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000367.dat	MS_SS_10011_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000368.dat	MS_SS_10144_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000369.dat	MS_SS_10288_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000370.dat	MS_SS_10117_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000371.dat	MS_SS_124_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000372.dat	MS_SS_10271_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000373.dat	MS_SS_10298_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000374.dat	MS_SS_10154_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000375.dat	MS_SS_10033_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000376.dat	MS_SS_10268_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000377.dat	MS_SS_10151_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000378.dat	MS_SS_10099_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000379.dat	MS_SS_10199_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000380.dat	MS_SS_10250_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000381.dat	MS_SS_10203_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000382.dat	MS_SS_10045_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000383.dat	MS_SS_10257_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000384.dat	MS_SS_10224_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000385.dat	MS_SS_10283_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000386.dat	MS_SS_10017_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000387.dat	MS_SS_10198_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000388.dat	MS_SS_10274_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000389.dat	MS_SS_10134_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000390.dat	MS_SS_10147_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000391.dat	MS_SS_10258_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000392.dat	MS_SS_10272_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000393.dat	MS_SS_10174_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000394.dat	MS_SS_10157_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000395.dat	MS_SS_10275_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000396.dat	MS_SS_10149_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000397.dat	MS_SS_10161_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000398.dat	MS_SS_10003_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000399.dat	MS_SS_10561_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000400.dat	MS_SS_10036_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000401.dat	MS_SS_229_5.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000402.dat	MS_SS_10528_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000403.dat	MS_SS_10562_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000404.dat	MS_SS_10533_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000405.dat	MS_SS_336_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000406.dat	MS_SS_10211_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000407.dat	MS_SS_10558_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000408.dat	MS_SS_218_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000409.dat	MS_SS_10244_5.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000410.dat	MS_SS_10526_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000411.dat	MS_SS_170_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000412.dat	MS_SS_10103_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000413.dat	MS_SS_10530_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000414.dat	MS_SS_10534_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000415.dat	MS_SS_10108_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000416.dat	MS_SS_10068_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000417.dat	MS_SS_209_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000418.dat	MS_SS_10522_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000419.dat	MS_SS_10544_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000420.dat	MS_SS_10291_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000421.dat	MS_SS_10554_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000422.dat	MS_SS_10551_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000423.dat	MS_SS_10014_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000424.dat	MS_SS_10184_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000425.dat	MS_SS_10246_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000426.dat	MS_SS_10560_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000427.dat	MS_SS_10521_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000428.dat	MS_SS_10137_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000429.dat	MS_SS_10072_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000430.dat	MS_SS_10535_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000431.dat	MS_SS_10540_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000432.dat	MS_SS_10547_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000433.dat	MS_SS_10294_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000434.dat	MS_SS_10196_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000435.dat	MS_SS_10557_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000436.dat	MS_SS_213_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000437.dat	MS_SS_10524_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000438.dat	MS_SS_10550_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000439.dat	MS_SS_238_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000440.dat	MS_SS_185_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000441.dat	MS_SS_10032_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000442.dat	MS_SS_10545_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000443.dat	MS_SS_10539_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000444.dat	MS_SS_10111_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000445.dat	MS_SS_10112_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000446.dat	MS_SS_10527_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000447.dat	MS_SS_166_12.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000448.dat	MS_SS_10252_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000449.dat	MS_SS_10324_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000450.dat	MS_SS_226_4.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000451.dat	MS_SS_10205_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000452.dat	MS_SS_205_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000453.dat	MS_SS_10304_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000454.dat	MS_SS_10537_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000455.dat	MS_SS_10564_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000456.dat	MS_SS_222_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000457.dat	MS_SS_10555_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000458.dat	MS_SS_10548_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000459.dat	MS_SS_221_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000460.dat	MS_SS_10254_3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000461.dat	MS_SS_10022_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000462.dat	MS_SS_10559_3_BIS.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000463.dat	MS_SS_10064_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000464.dat	MS_SS_10025_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000465.dat	MS_SS_123_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000466.dat	MS_SS_10541_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000467.dat	MS_SS_10549_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000468.dat	MS_SS_10052_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000469.dat	MS_SS_10317_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000470.dat	MS_SS_10556_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000471.dat	MS_SS_181_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000472.dat	MS_SS_108_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000473.dat	MS_SS_10090_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000474.dat	MS_SS_10525_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000475.dat	MS_SS_236_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000476.dat	MS_SS_10538_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000477.dat	MS_SS_10531_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
