study	label	gender	father	mother
TEST01	128	male	None	None
TEST01	129	female	127	128
TEST01	5761	male	None	None
TEST01	5341	female	None	None
TEST01	6445	male	None	None
TEST01	5342	female	None	None
TEST01	5250	female	None	None
TEST01	5822	female	None	None
TEST01	5343	female	None	None
TEST01	5680	female	None	None
TEST01	2068	female	None	None
TEST01	2069	female	None	None
TEST01	6310	female	None	None
TEST01	6311	female	None	None
TEST01	6316	female	None	None
TEST01	6317	male	None	None
TEST01	6314	male	None	None
TEST01	5424	female	None	None
TEST01	2060	female	None	None
TEST01	2061	female	None	None
TEST01	2062	male	None	None
TEST01	2063	male	None	None
TEST01	2064	male	None	None
TEST01	2065	female	None	None
TEST01	2066	female	None	None
TEST01	2067	female	None	None
TEST01	6442	female	None	None
TEST01	5426	male	None	None
TEST01	6329	male	None	None
TEST01	5348	female	None	None
TEST01	6136	male	None	None
TEST01	5349	female	None	None
TEST01	5423	female	None	None
TEST01	5422	male	None	None
TEST01	6443	female	None	None
TEST01	5659	female	None	None
TEST01	6404	male	None	None
TEST01	6137	male	None	None
TEST01	2666	female	None	None
TEST01	2667	male	None	None
TEST01	2664	female	None	None
TEST01	2665	male	None	None
TEST01	2662	female	None	None
TEST01	2663	female	None	None
TEST01	2660	male	None	None
TEST01	2661	female	None	None
TEST01	1748	male	None	None
TEST01	5356	male	None	None
TEST01	6440	female	None	None
TEST01	2668	male	None	None
TEST01	2669	male	None	None
TEST01	6820	male	None	None
TEST01	6821	female	None	None
TEST01	6822	male	None	None
TEST01	6823	male	None	None
TEST01	6824	male	None	None
TEST01	6825	male	None	None
TEST01	6826	male	None	None
TEST01	6827	male	None	None
TEST01	6828	male	None	None
TEST01	6829	male	None	None
TEST01	5326	female	None	None
TEST01	5327	female	None	None
TEST01	1378	male	None	None
TEST01	5325	male	None	None
TEST01	5322	male	None	None
TEST01	1559	male	None	None
TEST01	5320	male	None	None
TEST01	5321	female	None	None
TEST01	6441	female	None	None
TEST01	5328	male	None	None
TEST01	5329	male	None	None
TEST01	1645	male	None	None
TEST01	1644	female	None	None
TEST01	1647	male	None	None
TEST01	1646	female	None	None
TEST01	1641	male	None	None
TEST01	1640	male	None	None
TEST01	1643	male	None	None
TEST01	1642	male	None	None
TEST01	1649	female	None	None
TEST01	1648	male	None	None
TEST01	1742	female	None	None
TEST01	1743	male	None	None
TEST01	1164	male	None	None
TEST01	579	female	577	578
TEST01	578	female	None	None
TEST01	6178	female	None	None
TEST01	1165	male	None	None
TEST01	573	male	571	572
TEST01	572	female	None	None
TEST01	571	male	None	None
TEST01	570	male	568	569
TEST01	577	male	None	None
TEST01	576	male	574	575
TEST01	575	female	None	None
TEST01	574	male	None	None
TEST01	6176	male	None	None
TEST01	1167	male	None	None
TEST01	6177	male	None	None
TEST01	1160	male	None	None
TEST01	1161	male	None	None
TEST01	1421	male	None	None
TEST01	2406	male	None	None
TEST01	1423	male	None	None
TEST01	1422	male	None	None
TEST01	1425	male	None	None
TEST01	1162	female	None	None
TEST01	1427	male	None	None
TEST01	2407	female	None	None
TEST01	1429	female	None	None
TEST01	1428	male	None	None
TEST01	5438	female	None	None
TEST01	1163	female	None	None
TEST01	2404	female	None	None
TEST01	731	female	None	None
TEST01	730	male	None	None
TEST01	733	male	None	None
TEST01	2405	female	None	None
TEST01	735	male	733	734
TEST01	734	female	None	None
TEST01	737	female	None	None
TEST01	736	male	None	None
TEST01	739	male	None	None
TEST01	2402	male	None	None
TEST01	6171	female	None	None
TEST01	2403	male	None	None
TEST01	1359	male	None	None
TEST01	1358	female	None	None
TEST01	469	male	None	None
TEST01	2400	female	None	None
TEST01	465	male	463	464
TEST01	464	female	None	None
TEST01	467	female	None	None
TEST01	2401	female	None	None
TEST01	461	female	None	None
TEST01	460	male	None	None
TEST01	463	male	None	None
TEST01	462	female	460	461
TEST01	6958	male	None	None
TEST01	6959	female	None	None
TEST01	6488	male	None	None
TEST01	6489	male	None	None
TEST01	5551	male	None	None
TEST01	5550	male	None	None
TEST01	5553	female	None	None
TEST01	5552	male	None	None
TEST01	6482	male	None	None
TEST01	6483	male	None	None
TEST01	6952	male	None	None
TEST01	6953	male	None	None
TEST01	6954	male	None	None
TEST01	6955	male	None	None
TEST01	6956	male	None	None
TEST01	6957	male	None	None
TEST01	6243	female	None	None
TEST01	937	male	None	None
TEST01	5493	female	None	None
TEST01	936	male	None	None
TEST01	5523	male	None	None
TEST01	1519	female	None	None
TEST01	935	male	None	None
TEST01	1515	male	None	None
TEST01	1514	male	None	None
TEST01	1517	male	None	None
TEST01	934	male	None	None
TEST01	1274	male	None	None
TEST01	1510	female	None	None
TEST01	1513	male	None	None
TEST01	1512	male	None	None
TEST01	5381	female	None	None
TEST01	5527	female	None	None
TEST01	5883	male	None	None
TEST01	5528	male	None	None
TEST01	5651	female	None	None
TEST01	5880	female	None	None
TEST01	5887	male	None	None
TEST01	5886	female	None	None
TEST01	5885	female	None	None
TEST01	5529	male	None	None
TEST01	5384	male	None	None
TEST01	1275	female	None	None
TEST01	5888	male	None	None
TEST01	6554	male	None	None
TEST01	6555	female	None	None
TEST01	6556	male	None	None
TEST01	6557	male	None	None
TEST01	6550	male	None	None
TEST01	6551	male	None	None
TEST01	6552	male	None	None
TEST01	6553	male	None	None
TEST01	6287	female	None	None
TEST01	5387	male	None	None
TEST01	6558	male	None	None
TEST01	6559	male	None	None
TEST01	585	male	583	584
TEST01	1276	male	None	None
TEST01	5646	female	None	None
TEST01	6271	female	None	None
TEST01	5344	female	None	None
TEST01	5875	female	None	None
TEST01	6143	female	None	None
TEST01	6639	male	None	None
TEST01	6638	male	None	None
TEST01	582	male	580	581
TEST01	1277	female	None	None
TEST01	6631	male	None	None
TEST01	6630	male	None	None
TEST01	6633	male	None	None
TEST01	6632	female	None	None
TEST01	6635	male	None	None
TEST01	6634	female	None	None
TEST01	6637	female	None	None
TEST01	6636	male	None	None
TEST01	5970	male	None	None
TEST01	357	male	355	356
TEST01	356	female	None	None
TEST01	355	male	None	None
TEST01	354	female	352	353
TEST01	353	female	None	None
TEST01	352	male	None	None
TEST01	351	female	349	350
TEST01	350	female	None	None
TEST01	359	female	None	None
TEST01	358	male	None	None
TEST01	6282	female	None	None
TEST01	6323	female	None	None
TEST01	6125	female	None	None
TEST01	6124	female	None	None
TEST01	6127	male	None	None
TEST01	6126	male	None	None
TEST01	6121	female	None	None
TEST01	6120	male	None	None
TEST01	6123	female	None	None
TEST01	6122	female	None	None
TEST01	6129	male	None	None
TEST01	1033	male	None	None
TEST01	2323	male	None	None
TEST01	2322	female	None	None
TEST01	2321	female	None	None
TEST01	2320	female	None	None
TEST01	2327	female	None	None
TEST01	2326	male	None	None
TEST01	2325	female	None	None
TEST01	2324	female	None	None
TEST01	5257	female	None	None
TEST01	2329	female	None	None
TEST01	2328	female	None	None
TEST01	1445	female	None	None
TEST01	289	male	None	None
TEST01	288	female	286	287
TEST01	1444	male	None	None
TEST01	281	female	None	None
TEST01	280	male	None	None
TEST01	283	male	None	None
TEST01	282	female	280	281
TEST01	285	female	283	284
TEST01	284	female	None	None
TEST01	287	female	None	None
TEST01	286	male	None	None
TEST01	1441	female	None	None
TEST01	6109	female	None	None
TEST01	1273	female	None	None
TEST01	1440	male	None	None
TEST01	263	female	None	None
TEST01	262	male	None	None
TEST01	261	female	259	260
TEST01	260	female	None	None
TEST01	267	male	265	266
TEST01	266	female	None	None
TEST01	265	male	None	None
TEST01	264	female	262	263
TEST01	1121	male	None	None
TEST01	1031	male	None	None
TEST01	269	female	None	None
TEST01	268	male	None	None
TEST01	1562	male	None	None
TEST01	2499	male	None	None
TEST01	2498	female	None	None
TEST01	6013	female	None	None
TEST01	1563	female	None	None
TEST01	6015	female	None	None
TEST01	6014	male	None	None
TEST01	6017	female	None	None
TEST01	6016	female	None	None
TEST01	2491	female	None	None
TEST01	2490	female	None	None
TEST01	2493	female	None	None
TEST01	2492	female	None	None
TEST01	2495	female	None	None
TEST01	2494	female	None	None
TEST01	2497	male	None	None
TEST01	2496	female	None	None
TEST01	259	male	None	None
TEST01	1566	male	None	None
TEST01	2259	female	None	None
TEST01	2258	female	None	None
TEST01	2257	female	None	None
TEST01	2256	female	None	None
TEST01	2255	female	None	None
TEST01	2254	female	None	None
TEST01	2253	female	None	None
TEST01	2252	male	None	None
TEST01	2251	female	None	None
TEST01	2250	female	None	None
TEST01	2477	male	None	None
TEST01	2476	female	None	None
TEST01	2475	female	None	None
TEST01	2474	male	None	None
TEST01	2473	female	None	None
TEST01	2472	female	None	None
TEST01	2471	female	None	None
TEST01	2470	female	None	None
TEST01	982	male	None	None
TEST01	983	female	None	None
TEST01	980	male	None	None
TEST01	981	male	None	None
TEST01	986	male	None	None
TEST01	987	male	None	None
TEST01	2479	male	None	None
TEST01	2478	male	None	None
TEST01	115	male	None	None
TEST01	114	female	112	113
TEST01	117	male	115	116
TEST01	116	female	None	None
TEST01	111	female	109	110
TEST01	110	female	None	None
TEST01	113	female	None	None
TEST01	112	male	None	None
TEST01	119	female	None	None
TEST01	118	male	None	None
TEST01	1797	male	None	None
TEST01	2079	male	None	None
TEST01	2078	female	None	None
TEST01	6309	female	None	None
TEST01	6308	female	None	None
TEST01	5667	male	None	None
TEST01	2073	female	None	None
TEST01	2072	female	None	None
TEST01	2071	female	None	None
TEST01	2070	female	None	None
TEST01	2077	female	None	None
TEST01	2076	male	None	None
TEST01	2075	male	None	None
TEST01	2074	male	None	None
TEST01	5617	female	None	None
TEST01	1796	female	1793	1794
TEST01	5666	male	None	None
TEST01	5421	male	None	None
TEST01	6149	female	None	None
TEST01	6148	male	None	None
TEST01	2671	female	None	None
TEST01	2670	female	None	None
TEST01	2673	male	None	None
TEST01	2672	male	None	None
TEST01	2675	male	None	None
TEST01	2674	female	None	None
TEST01	2677	female	None	None
TEST01	2676	male	None	None
TEST01	2679	female	None	None
TEST01	2678	female	None	None
TEST01	1209	female	None	None
TEST01	6103	female	None	None
TEST01	5730	male	None	None
TEST01	6833	male	None	None
TEST01	6832	male	None	None
TEST01	6831	male	None	None
TEST01	6830	male	None	None
TEST01	6837	male	None	None
TEST01	6836	female	None	None
TEST01	6835	male	None	None
TEST01	6834	male	None	None
TEST01	6273	female	None	None
TEST01	6839	male	None	None
TEST01	6838	male	None	None
TEST01	1127	female	None	None
TEST01	5331	male	None	None
TEST01	5330	female	None	None
TEST01	5333	female	None	None
TEST01	5332	female	None	None
TEST01	5335	male	None	None
TEST01	5334	female	None	None
TEST01	5337	female	None	None
TEST01	5336	male	None	None
TEST01	1208	male	None	None
TEST01	708	female	706	707
TEST01	709	male	None	None
TEST01	1986	female	None	None
TEST01	1987	female	None	None
TEST01	1984	female	None	None
TEST01	1985	female	None	None
TEST01	1982	female	None	None
TEST01	1983	female	None	None
TEST01	1980	male	None	None
TEST01	1981	female	None	None
TEST01	1638	male	None	None
TEST01	1639	female	None	None
TEST01	1988	male	None	None
TEST01	1989	female	None	None
TEST01	1781	female	None	None
TEST01	5345	female	None	None
TEST01	568	male	None	None
TEST01	569	female	None	None
TEST01	6275	male	None	None
TEST01	560	female	None	None
TEST01	561	male	559	560
TEST01	562	male	None	None
TEST01	563	female	None	None
TEST01	564	female	562	563
TEST01	565	male	None	None
TEST01	566	female	None	None
TEST01	567	male	565	566
TEST01	2214	male	None	None
TEST01	5255	male	None	None
TEST01	6100	female	None	None
TEST01	5638	male	None	None
TEST01	6259	female	None	None
TEST01	5639	female	None	None
TEST01	6274	female	None	None
TEST01	5429	male	None	None
TEST01	5428	female	None	None
TEST01	1188	female	None	None
TEST01	1189	male	None	None
TEST01	1186	male	None	None
TEST01	1187	male	None	None
TEST01	1184	male	None	None
TEST01	1185	female	None	None
TEST01	1182	female	None	None
TEST01	1183	female	None	None
TEST01	1180	male	None	None
TEST01	1181	male	None	None
TEST01	726	female	724	725
TEST01	727	male	None	None
TEST01	724	male	None	None
TEST01	725	female	None	None
TEST01	722	female	None	None
TEST01	723	male	721	722
TEST01	720	female	718	719
TEST01	721	male	None	None
TEST01	1744	male	None	None
TEST01	1745	male	None	None
TEST01	1746	male	None	None
TEST01	1747	male	None	None
TEST01	1740	male	None	None
TEST01	1741	male	None	None
TEST01	728	female	None	None
TEST01	729	female	727	728
TEST01	6495	male	None	None
TEST01	6494	male	None	None
TEST01	6497	female	None	None
TEST01	6496	male	None	None
TEST01	6491	male	None	None
TEST01	6490	male	None	None
TEST01	6493	male	None	None
TEST01	6492	male	None	None
TEST01	6499	male	None	None
TEST01	6498	male	None	None
TEST01	5520	male	None	None
TEST01	5521	female	None	None
TEST01	6949	male	None	None
TEST01	6948	male	None	None
TEST01	5524	male	None	None
TEST01	5525	male	None	None
TEST01	5526	male	None	None
TEST01	5495	male	None	None
TEST01	6943	female	None	None
TEST01	6942	male	None	None
TEST01	6941	male	None	None
TEST01	6940	male	None	None
TEST01	6947	male	None	None
TEST01	6946	male	None	None
TEST01	6945	male	None	None
TEST01	6944	male	None	None
TEST01	1366	male	None	None
TEST01	5497	male	None	None
TEST01	48	male	46	47
TEST01	49	male	None	None
TEST01	46	male	None	None
TEST01	47	female	None	None
TEST01	44	female	None	None
TEST01	45	male	43	44
TEST01	42	female	40	41
TEST01	43	male	None	None
TEST01	40	male	None	None
TEST01	41	female	None	None
TEST01	1568	male	None	None
TEST01	1569	male	None	None
TEST01	1298	female	None	None
TEST01	1299	male	None	None
TEST01	1516	male	None	None
TEST01	1292	male	None	None
TEST01	1293	female	None	None
TEST01	1290	male	None	None
TEST01	1291	male	None	None
TEST01	1296	male	None	None
TEST01	1297	male	None	None
TEST01	1294	female	None	None
TEST01	1295	male	None	None
TEST01	1713	male	None	None
TEST01	1360	male	None	None
TEST01	796	male	794	795
TEST01	591	female	589	590
TEST01	1361	male	None	None
TEST01	1711	male	None	None
TEST01	1710	male	None	None
TEST01	5237	male	None	None
TEST01	1717	male	None	None
TEST01	6278	female	None	None
TEST01	1716	female	None	None
TEST01	6547	male	None	None
TEST01	6546	male	None	None
TEST01	6545	male	None	None
TEST01	6544	male	None	None
TEST01	6543	female	None	None
TEST01	6542	female	None	None
TEST01	6541	male	None	None
TEST01	6540	male	None	None
TEST01	590	female	None	None
TEST01	5635	male	None	None
TEST01	1201	male	None	None
TEST01	790	male	788	789
TEST01	5630	female	None	None
TEST01	5631	female	None	None
TEST01	6549	male	None	None
TEST01	6548	male	None	None
TEST01	472	male	None	None
TEST01	473	female	None	None
TEST01	470	female	None	None
TEST01	471	male	469	470
TEST01	476	female	None	None
TEST01	477	female	475	476
TEST01	474	male	472	473
TEST01	475	male	None	None
TEST01	478	male	None	None
TEST01	479	female	None	None
TEST01	5258	female	None	None
TEST01	1368	female	None	None
TEST01	1369	female	None	None
