study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	CT_SS_0438-dna	CT_SS_0438-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0439-dna	CT_SS_0439-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0436-dna	CT_SS_0436-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0437-dna	CT_SS_0437-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0435-dna	CT_SS_0435-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0432-dna	CT_SS_0432-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0433-dna	CT_SS_0433-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0430-dna	CT_SS_0430-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0431-dna	CT_SS_0431-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6671#01#r01-dna	CTCA#6671#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10152_3_bis-dna	MS_SS_10152_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21521.3#01#r03#-dna	MSCA#21521.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_279.2-dna	T1D_279.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_279.1-dna	T1D_279.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5676.1-dna	CT_CA_5676.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10590-3-dna	MS_SS_10590-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2402.2-dna	MSCA_2402.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2402.1-dna	MSCA_2402.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5993.1-dna	CT_CA_5993.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5951.1-dna	CT_CA_5951.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20515-3-dna	MSCA_20515-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3629_3_bis-dna	T1D_3629_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0381-dna	CT_SS_0381-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0382-dna	CT_SS_0382-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0383-dna	CT_SS_0383-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0384-dna	CT_SS_0384-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0385-dna	CT_SS_0385-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0388-dna	CT_SS_0388-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0389-dna	CT_SS_0389-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_104.3-dna	TID_104.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_523.1-dna	T1D_523.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6655#01#r01-dna	CTCA#6655#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_523.2-dna	T1D_523.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_559.3-dna	T1D_REC_559.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM_REC_1152-dna	MSCA_SM_REC_1152-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_781-3-dna	T1D_781-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_77.2-dna	T1D_77.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_77.1-dna	T1D_77.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21760.3_BIS-dna	MSCA_21760.3_BIS-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_851_3-dna	T1D_REC_851_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21782.3_Bis-dna	MSCA_21782.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22477.3#01#r01#-dna	MSCA#22477.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3001_3_6.0-dna	T1D_3001_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_478-4-dna	T1D_478-4-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3929-3-dna	T1D_3929-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9043.1-dna	CTCA#9043.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21244.3#01#r01#-dna	MSCA#21244.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_739-dna	CT_SS_739-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20025-3-dna	MSCA_20025-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21741.3#01#r03#-dna	MSCA#21741.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10482_3_bis-dna	MS_SS_10482_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1985_bis-dna	MSCA_SM1985_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5769.1-dna	CT_CA_5769.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_507-3-dna	T1D_507-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec8_3-dna	T1D_rec8_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_730-dna	CT_SS_730-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3928-3-dna	T1D_3928-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3921-3-dna	T1D_3921-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6583#01#r01-dna	CTCA#6583#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_153.1-dna	MSCA_153.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_153.2-dna	MSCA_153.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5649-dna	CT_CA_5649-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_610.1-dna	T1D_610.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_610.2-dna	T1D_610.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10618-3-dna	MS_SS_10618-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5631-dna	CT_CA_5631-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5630-dna	CT_CA_5630-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5633-dna	CT_CA_5633-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5632-dna	CT_CA_5632-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5634-dna	CT_CA_5634-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5637-dna	CT_CA_5637-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5636-dna	CT_CA_5636-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5639-dna	CT_CA_5639-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5638-dna	CT_CA_5638-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20536-3-dna	MSCA_20536-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21755.3-dna	MSCA_21755.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6113.1-dna	CT_CA_6113.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3178_3_6.0-dna	T1D_3178_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5731.1-dna	CT_CA_5731.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_940.1-dna	T1D_940.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_940.2-dna	T1D_940.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP708-3-dna	T1D_SP708-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21897.3-dna	MSCA_21897.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_184.3-dna	TID_184.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20708.3#01#r01#-dna	MSCA#20708.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_84.1-dna	T1D_84.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_84.2-dna	T1D_84.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10329.3#01#r01#-dna	MS_SP_SS#10329.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6388.1-dna	CT_CA_6388.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_54-dna	CT_CA_54-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20452-3-dna	MSCA_20452-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_57-dna	CT_CA_57-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_520.2-dna	MSCA_520.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_184.1-dna	T1D_184.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_184.2-dna	T1D_184.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_520.1-dna	MSCA_520.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2077.2-dna	MSCA_2077.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2077.1-dna	MSCA_2077.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6103.1-dna	CT_CA_6103.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_901-3-dna	T1D_901-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5765.1-dna	CT_CA_5765.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6334.1-dna	CT_CA_6334.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22451.3#01#r01#-dna	MSCA#22451.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6753#01#r01-dna	CTCA#6753#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_437.2-dna	MSCA_437.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9067.1-dna	CTCA#9067.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6648#01#r01-dna	CTCA#6648#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_97.3-dna	TID_97.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3924-3-dna	T1D_3924-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#558.2#01#r01#-dna	T1D#558.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3587-3-dna	T1D_3587-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10187_3_BIS-dna	MS_SS_10187_3_BIS-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10434_3-dna	MS_SS_10434_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_464.3-dna	T1D_REC_464.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_884.2-dna	T1D_884.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6756#01#r01-dna	CTCA#6756#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21086_3-dna	MSCA_21086_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_30.3-dna	SM_SS_FAM_30.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_30.1-dna	SM_SS_FAM_30.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#217#01#r01#-dna	SM_AOB#217#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10273_3_Bis-dna	MS_SS_10273_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#1.3#01#r01#-dna	SM_AOB#1.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_868.3-dna	T1D_868.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_50.1-dna	SM_SS_FAM_50.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_50.2-dna	SM_SS_FAM_50.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_50.3-dna	SM_SS_FAM_50.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2347.1-dna	MSCA_2347.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2347.2-dna	MSCA_2347.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22050.3-dna	MSCA_22050.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_194.1-dna	CT_CA_194.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_994-dna	CT_SS_994-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#37-3#01#r01#-dna	MS_SS#37-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3275_3_6.0-dna	T1D_3275_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6241.1-dna	CT_CA_6241.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_P1600-3-dna	T1D_P1600-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_996-dna	CT_SS_996-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6167.1-dna	CT_CA_6167.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9071.1-dna	CTCA#9071.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_947-3-dna	T1D_947-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#5.3#01#r01#-dna	MS_SP_SS#5.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_429.2-dna	MSCA_429.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_429.1-dna	MSCA_429.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21242.3#01#r01#-dna	MSCA#21242.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10433_3-dna	MS_SS_10433_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6177.1-dna	CT_CA_6177.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_896.1-dna	T1D_896.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_896.2-dna	T1D_896.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#540.2#01#r01#-dna	T1D#540.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec747_3-dna	T1D_rec747_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10182-3-dna	MS_SS_10182-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_217-2-dna	MS_SS_217-2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22325.3#01#r02#-dna	MSCA#22325.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7000#01#r01-dna	CTCA#7000#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_407.2-dna	T1D_407.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6580#01#r01-dna	CTCA#6580#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6804#01#r01-dna	CTCA#6804#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_407.1-dna	T1D_407.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec74_3-dna	T1D_rec74_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6597#01#r01-dna	CTCA#6597#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_126.2-dna	SM_SS_FAM_126.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10700.3#01#r01#-dna	MS_SP_SS#10700.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22411.3#01#r02#-dna	MSCA#22411.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3228-3-dna	T1D_3228-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6026.1-dna	CT_CA_6026.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6862#01#r01-dna	CTCA#6862#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10292_3_Bis-dna	MS_SS_10292_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21532.3_Bis-dna	MSCA_21532.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_219.3-dna	MS_SS_219.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_219.2-dna	MS_SS_219.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6215.1-dna	6215.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3310_3_6.0-dna	T1D_3310_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10138-3#01#r01#-dna	MS_SS#10138-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_174-3-dna	T1D_174-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_749-dna	CT_SS_749-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_748-dna	CT_SS_748-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_741-dna	CT_SS_741-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_740-dna	CT_SS_740-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_743-dna	CT_SS_743-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_742-dna	CT_SS_742-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_745-dna	CT_SS_745-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_744-dna	CT_SS_744-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_747-dna	CT_SS_747-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5870.1-dna	CT_CA_5870.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#195.1#01#r01#-dna	T1D#195.1#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6708#01#r01-dna	CTCA#6708#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3634-3-dna	T1D_3634-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1037.2-dna	MSCA_1037.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0179-dna	CT_SS_0179-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0178-dna	CT_SS_0178-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0175-dna	CT_SS_0175-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_Q10-3-dna	T1D_Q10-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_590.1-dna	MSCA_590.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0171-dna	CT_SS_0171-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6443.2-dna	CT_T_6443.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1037.1-dna	MSCA_1037.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10516_3_bis-dna	MS_SS_10516_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21974-3-dna	MSCA_21974-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_866.1-dna	T1D_866.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_866.2-dna	T1D_866.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20398-3-dna	MSCA_20398-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_101-3-dna	MS_SS_101-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_R464-3-dna	T1D_R464-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10778.3#01#r01#-dna	MS_SP_SS#10778.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22316.3#01#r02#-dna	MSCA#22316.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_S2367-3-dna	T1D_S2367-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#66.3#01#r01#-dna	SM_AOB#66.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_415.2-dna	T1D_415.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_415.1-dna	T1D_415.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10240_3_Bis-dna	MS_SS_10240_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20444-3-dna	MSCA_20444-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6811#01#r01-dna	CTCA#6811#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0254-dna	CT_SS_0254-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6522.1-dna	CT_CA_6522.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21732-3-dna	MSCA_21732-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#151.3#01#r01#-dna	SM_AOB#151.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1223.2-dna	T1D_1223.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1223.1-dna	T1D_1223.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0253-dna	CT_SS_0253-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0250-dna	CT_SS_0250-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6783#01#r01-dna	CTCA#6783#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_653.2-dna	T1D_653.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_653.1-dna	T1D_653.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#62.3#01#r01#-dna	SM_AOB#62.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10089_3_Bis-dna	MS_SS_10089_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_226.2-dna	T1D_226.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_226.1-dna	T1D_226.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6832#01#r01-dna	CTCA#6832#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_60_7-dna	T1D_60_7-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6652#01#r01-dna	CTCA#6652#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2289.2-dna	MSCA_2289.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2289.1-dna	MSCA_2289.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_409.3-dna	T1D_409.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_57.1-dna	MSCA_57.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10666.3#01#r02#-dna	MS_SP_SS#10666.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10709.3-dna	MS_SS_10709.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5671.1-dna	CT_CA_5671.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_218.1-dna	T1D_218.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3101_3_6.0-dna	T1D_3101_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_218.3-dna	T1D_218.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10533_3-dna	MS_SS_10533_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_62-3-dna	MS_SS_62-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10342_3-dna	MS_SS_10342_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_106.2-dna	T1D_106.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20847_3-dna	MSCA_20847_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6968#01#r01-dna	CTCA#6968#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6748#01#r01-dna	CTCA#6748#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5288-dna	CT_CA_5288-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5289-dna	CT_CA_5289-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_637.3-dna	T1D_637.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_198-dna	CT_CA_198-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_199-dna	CT_CA_199-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_196-dna	CT_CA_196-bs	Tube	Tube	DNA	CONTENTUSABLE
