study	device_type	label	maker	model	release	location
TEST01	Chip	chip-MSSS6-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS5-H11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS3-H10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS2-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
