study	label	plate_label	sample_label
TEST01	F08	MSSS3	MS_SS_10541_3-dna
TEST01	F09	MSSS3	MS_SS_10549_3-dna
TEST01	F10	MSSS3	MS_SS_10052_3-dna
TEST01	F11	MSSS3	MS_SS_10317_3-dna
TEST01	F12	MSSS3	MS_SS_10556_3-dna
TEST01	G01	MSSS3	MS_SS_181_3-dna
TEST01	G02	MSSS3	MS_SS_108_3-dna
TEST01	G03	MSSS3	MS_SS_10090_3-dna
TEST01	G04	MSSS3	MS_SS_10525_3-dna
TEST01	G05	MSSS3	MS_SS_236_3-dna
TEST01	G06	MSSS3	MS_SS_10538_3-dna
TEST01	G07	MSSS3	MS_SS_10531_3-dna
TEST01	G08	MSSS3	MS_SS_10543_3-dna
TEST01	G09	MSSS3	MS_SS_119_8_Bis-dna
TEST01	G10	MSSS3	MS_SS_10319_3-dna
TEST01	G11	MSSS3	MS_SS_10176_3-dna
TEST01	G12	MSSS3	MS_SS_10020_3-dna
TEST01	H01	MSSS3	MS_SS_10532_3-dna
TEST01	H02	MSSS3	MS_SS_10062_3-dna
TEST01	H03	MSSS3	MS_SS10048_3-dna
TEST01	H04	MSSS3	MS_SS_10016_3-dna
TEST01	H05	MSSS3	MS_SS_10051_3-dna
TEST01	H06	MSSS3	MS_SS_10197_3-dna
TEST01	H07	MSSS3	MS_SS_10058_3-dna
TEST01	H08	MSSS3	MS_SS_10553_3-dna
TEST01	H09	MSSS3	MS_SS_10042_3-dna
TEST01	H10	MSSS3	MS_SS_10536_3_Bis-dna
TEST01	A01	MSSS2	MS_SS_10499_3_bis-dna
TEST01	A02	MSSS2	MS_SS_10442_3-dna
TEST01	A03	MSSS2	MS_SS_10488_3-dna
TEST01	A04	MSSS2	MS_SS_10481_3_bis-dna
TEST01	A05	MSSS2	MS_SS_10152_3_bis-dna
TEST01	A06	MSSS2	MS_SS_10482_3_bis-dna
TEST01	A07	MSSS2	MS_SS_10516_3_bis-dna
TEST01	A08	MSSS2	MS_SS_10457_3_bis-dna
TEST01	A09	MSSS2	MS_SS10450_3-dna
TEST01	A10	MSSS2	MS_SS_10229_3-dna
TEST01	A11	MSSS2	MS_SS10510_3-dna
TEST01	A12	MSSS2	MS_SS_10463_3-dna
TEST01	B01	MSSS2	MS_SS10518_3-dna
TEST01	B02	MSSS2	MS_SS_10448.3_bis-dna
TEST01	B03	MSSS2	MS_SS_10452_3-dna
TEST01	B04	MSSS2	MS_SS10475_3-dna
TEST01	B05	MSSS2	MS_SS_10480_3-dna
TEST01	B06	MSSS2	MS_SS_10489_3-dna
TEST01	B07	MSSS2	MS_SS_LF009_3_bis-dna
TEST01	B08	MSSS2	MS_SS_10506_3-dna
TEST01	B09	MSSS2	MS_SS_10097_3-dna
TEST01	B10	MSSS2	MS_SS_10214_3_bis-dna
TEST01	B11	MSSS2	MS_SS_10508.3_bis_2-dna
TEST01	B12	MSSS2	MS_SS_10444_3-dna
TEST01	C01	MSSS2	MS_SS_10474_3-dna
TEST01	C02	MSSS2	MS_SS_10509_3_bis-dna
TEST01	C03	MSSS2	MS_SS_LF014_3-dna
TEST01	C04	MSSS2	MS_SS_10472_3_bis-dna
TEST01	C05	MSSS2	MS_SS_10461_3-dna
TEST01	C06	MSSS2	MS_SS_10469_3-dna
TEST01	C07	MSSS2	MS_SS_10495_3-dna
TEST01	C08	MSSS2	MS_SS10484_3-dna
TEST01	C09	MSSS2	MS_SS_10511_3_bis-dna
TEST01	C10	MSSS2	MS_SS10517_3-dna
TEST01	C11	MSSS2	MS_SS_10512_3_bis-dna
TEST01	C12	MSSS2	MS_SS_10465_3_bis-dna
TEST01	D01	MSSS2	MS_SS_10113_3_bis-dna
TEST01	D02	MSSS2	MS_SS_10445_3-dna
TEST01	D03	MSSS2	MS_SSLF012_3-dna
TEST01	D04	MSSS2	MS_SS10043_3-dna
TEST01	D05	MSSS2	MS_SS_10462_3-dna
TEST01	D06	MSSS2	MS_SS_10497_3-dna
TEST01	D07	MSSS2	MS_SS_10453_3-dna
TEST01	D08	MSSS2	MS_SS_10487_3-dna
TEST01	D09	MSSS2	MS_SS_10447.3_bis-dna
TEST01	D10	MSSS2	MS_SS_10031_3-dna
TEST01	D11	MSSS2	MS_SS_10037_3_bis-dna
TEST01	D12	MSSS2	MS_SS_10460_3-dna
TEST01	E01	MSSS2	MS_SS_10456_3_bis-dna
TEST01	E02	MSSS2	MS_SS_10513_3-dna
TEST01	E03	MSSS2	MS_SS10502_3-dna
TEST01	E04	MSSS2	MS_SS_10496_3-dna
TEST01	E05	MSSS2	MS_SS10441_3-dna
TEST01	E06	MSSS2	MS_SS_LF013_3-dna
TEST01	E07	MSSS2	MS_SS_10468_3-dna
TEST01	E08	MSSS2	MS_SS10485_3-dna
TEST01	E09	MSSS2	MS_SS_10514_3-dna
TEST01	E10	MSSS2	MS_SS_LF006_3-dna
TEST01	E11	MSSS2	MS_SS_10451_3-dna
TEST01	E12	MSSS2	MS_SS_10464_3_bis-dna
TEST01	F01	MSSS2	MS_SS_10471_3-dna
TEST01	F02	MSSS2	MS_SS_10479_3-dna
TEST01	F03	MSSS2	MS_SS_10491_3_bis-dna
TEST01	F04	MSSS2	MS_SS10459_3-dna
TEST01	F05	MSSS2	MS_SS_10069_3_bis-dna
TEST01	F06	MSSS2	MS_SS_10505_3-dna
TEST01	F07	MSSS2	MS_SS_10500.3_bis-dna
TEST01	F08	MSSS2	MS_SS_10440.3_bis-dna
TEST01	F09	MSSS2	MS_SS10467_3-dna
TEST01	F10	MSSS2	MS_SS10492_3-dna
TEST01	F11	MSSS2	MS_SS10476_3-dna
TEST01	F12	MSSS2	MS_SS_10507_3_bis-dna
TEST01	G01	MSSS2	MS_SS_10520_3-dna
TEST01	G02	MSSS2	MS_SS_10515_3_bis-dna
TEST01	G03	MSSS2	MS_SS_10486_3-dna
TEST01	G04	MSSS2	MS_SS_10446_3-dna
TEST01	G05	MSSS2	MS_SS_10449_3_bis-dna
TEST01	G06	MSSS2	MS_SS_LF010_3_bis-dna
TEST01	G07	MSSS2	MS_SS_10470_3-dna
TEST01	G08	MSSS2	MS_SS_LF015_3-dna
TEST01	G09	MSSS2	MS_SS_10478_3-dna
TEST01	G10	MSSS2	MS_SS_10477_3-dna
TEST01	G11	MSSS2	MS_SS_10504_3-dna
TEST01	G12	MSSS2	MS_SS_10503_3-dna
TEST01	H01	MSSS2	MS_SS_10061_3_bis-dna
TEST01	H02	MSSS2	MS_SS_LF003_3_bis-dna
TEST01	H03	MSSS2	MS_SS_10458_1_bis-dna
TEST01	H04	MSSS2	MS_SS_LF004_3-dna
TEST01	H05	MSSS2	MS_SS10501_3-dna
TEST01	H06	MSSS2	MS_SS_10454_3-dna
TEST01	H07	MSSS2	MS_SS10493_3-dna
TEST01	A01	MSSS1	MS_SS_193_3-dna
TEST01	A02	MSSS1	MS_SS_10409_3-dna
TEST01	A03	MSSS1	MS_SS_10406_3-dna
TEST01	A04	MSSS1	MS_SS_10434_3-dna
TEST01	A05	MSSS1	MS_SS_10433_3-dna
TEST01	A06	MSSS1	MS_SS_10342_3-dna
TEST01	A07	MSSS1	MS_SS_10115_4-dna
TEST01	A08	MSSS1	MS_SS_10385_3-dna
TEST01	A09	MSSS1	MS_SS_10353_3-dna
TEST01	A10	MSSS1	MS_SS_10358_3-dna
TEST01	A11	MSSS1	MS_SS_10432_3-dna
TEST01	A12	MSSS1	MS_SS_10418_3-dna
TEST01	B01	MSSS1	MS_SS_10391_3-dna
TEST01	B02	MSSS1	MS_SS_10413_5-dna
TEST01	B03	MSSS1	MS_SS_10371_3-dna
TEST01	B04	MSSS1	MS_SS_10403_3-dna
TEST01	B05	MSSS1	MS_SS_136_3-dna
TEST01	B06	MSSS1	MS_SS_10374_3-dna
TEST01	B07	MSSS1	MS_SS_10380_3-dna
TEST01	B08	MSSS1	MS_SS_10423_3-dna
TEST01	B09	MSSS1	MS_SS_10350_3-dna
TEST01	B10	MSSS1	MS_SS_10364_3-dna
TEST01	B11	MSSS1	MS_SS_10407_3_Bis-dna
TEST01	B12	MSSS1	MS_SS_10372_3-dna
TEST01	C01	MSSS1	MS_SS_10400_3-dna
TEST01	C02	MSSS1	MS_SS_10334_3-dna
TEST01	C03	MSSS1	MS_SS_10436_3-dna
TEST01	C04	MSSS1	MS_SS_10349_3-dna
TEST01	C05	MSSS1	MS_SS_10388_3-dna
TEST01	C06	MSSS1	MS_SS_10392_3-dna
TEST01	C07	MSSS1	MS_SS_10429_3-dna
TEST01	C08	MSSS1	MS_SS_10421_3-dna
TEST01	C09	MSSS1	MS_SS_10346_3-dna
TEST01	C10	MSSS1	MS_SS_10355_3-dna
TEST01	C11	MSSS1	MS_SS_10393_3-dna
TEST01	C12	MSSS1	MS_SS_10379_3_Bis-dna
TEST01	D01	MSSS1	MS_SS_227_3-dna
TEST01	D02	MSSS1	MS_SS_144_3-dna
TEST01	D03	MSSS1	MS_SS_10389_3_Bis-dna
TEST01	D04	MSSS1	MS_SS_10405_3-dna
TEST01	D05	MSSS1	MS_SS_10339_3-dna
TEST01	D06	MSSS1	MS_SS_10435_3-dna
TEST01	D07	MSSS1	MS_SS_10386_3-dna
TEST01	D08	MSSS1	MS_SS_10381_3-dna
TEST01	D09	MSSS1	MS_SS_10422_3-dna
TEST01	D10	MSSS1	MS_SS_10352_3-dna
TEST01	D11	MSSS1	MS_SS_10394_3-dna
TEST01	D12	MSSS1	MS_SS_10249_3-dna
TEST01	E01	MSSS1	MS_SS_10419_3-dna
TEST01	E02	MSSS1	MS_SS_10410_3-dna
TEST01	E03	MSSS1	MS_SS_10373_3_Bis-dna
TEST01	E04	MSSS1	MS_SS_10370_3-dna
TEST01	E05	MSSS1	MS_SS_10399_3_Bis-dna
TEST01	E06	MSSS1	MS_SS_10402_3-dna
TEST01	E07	MSSS1	MS_SS_216_3_2-dna
TEST01	E08	MSSS1	MS_SS_10411_3_Bis_2-dna
TEST01	E09	MSSS1	MS_SS_10426_3-dna
TEST01	E10	MSSS1	MS_SS_10262_3_Bis-dna
TEST01	E11	MSSS1	MS_SS_10361_3-dna
TEST01	E12	MSSS1	MS_SS_10395_3-dna
TEST01	F01	MSSS1	MS_SS_10366_3-dna
TEST01	F02	MSSS1	MS_SS_149_3-dna
TEST01	F03	MSSS1	MS_SS_10337_3-dna
TEST01	F04	MSSS1	MS_SS_10378_3-dna
TEST01	F05	MSSS1	MS_SS_10345_3-dna
TEST01	F06	MSSS1	MS_SS_10437_3-dna
TEST01	F07	MSSS1	MS_SS_10092_3-dna
TEST01	F08	MSSS1	MS_SS_10420_3-dna
TEST01	F09	MSSS1	MS_SS_10396_3-dna
TEST01	F10	MSSS1	MS_SS_10369_3-dna
TEST01	F11	MSSS1	MS_SS_10360_3-dna
TEST01	F12	MSSS1	MS_SS_10416_3-dna
TEST01	G01	MSSS1	MS_SS_10375_3-dna
TEST01	G02	MSSS1	MS_SS_10404_3-dna
TEST01	G03	MSSS1	MS_SS_10338_3-dna
TEST01	G04	MSSS1	MS_SS_10439_3-dna
TEST01	G05	MSSS1	MS_SS_10424_3-dna
TEST01	G06	MSSS1	MS_SS_10397_3-dna
TEST01	G07	MSSS1	MS_SS_10415_3-dna
TEST01	G08	MSSS1	MS_SS_10115_4_2-dna
TEST01	G09	MSSS1	MS_SS_10408_3-dna
TEST01	G10	MSSS1	MS_SS_10401_3-dna
TEST01	G11	MSSS1	MS_SS_10335_3-dna
TEST01	G12	MSSS1	MS_SS_10343_3-dna
TEST01	H01	MSSS1	MS_SS_10431_3-dna
TEST01	H02	MSSS1	MS_SS_10438_3-dna
TEST01	H03	MSSS1	MS_SS_10383_3-dna
TEST01	H04	MSSS1	MS_SS_10356_3_Bis-dna
TEST01	H05	MSSS1	MS_SS_10362_3-dna
TEST01	H06	MSSS1	MS_SS_10382_3-dna
TEST01	H07	MSSS1	MS_SS_10425_3-dna
TEST01	H08	MSSS1	MS_SS_151_3-dna
TEST01	H09	MSSS1	MS_SS_10414_3-dna
TEST01	A01	CT_CA_13	CT_CA_6234.1-dna
TEST01	A02	CT_CA_13	CT_CA_6569.1-dna
TEST01	A03	CT_CA_13	CT_CA_5769.1-dna
TEST01	A04	CT_CA_13	CT_CA_5731.1-dna
TEST01	A05	CT_CA_13	CT_CA_6241.1-dna
TEST01	A06	CT_CA_13	CT_CA_6562.1-dna
TEST01	A07	CT_CA_13	CT_CA_6550.1-dna
TEST01	A08	CT_CA_13	CT_CA_6554.1-dna
TEST01	A09	CT_CA_13	CT_CA_6283.1-dna
TEST01	A10	CT_CA_13	CT_CA_6392.1-dna
TEST01	A11	CT_CA_13	CT_CA_6555.1-dna
TEST01	A12	CT_CA_13	CT_CA_6566.1-dna
TEST01	B01	CT_CA_13	CT_CA_6479.1-dna
TEST01	B02	CT_CA_13	CT_CA_5857.1-dna
TEST01	B03	CT_CA_13	CT_CA_6527.1-dna
TEST01	B04	CT_CA_13	CT_CA_6482.1-dna
TEST01	B05	CT_CA_13	CT_CA_6285.1-dna
TEST01	B06	CT_CA_13	CT_CA_6268.1-dna
TEST01	B07	CT_CA_13	CT_CA_6243.1-dna
TEST01	B08	CT_CA_13	CT_CA_5815.1-dna
TEST01	B09	CT_CA_13	CT_CA_6231.1-dna
TEST01	B10	CT_CA_13	CT_CA_6282.1-dna
TEST01	B11	CT_CA_13	CT_CA_5889.1-dna
TEST01	B12	CT_CA_13	CT_CA_5897.1-dna
TEST01	C01	CT_CA_13	CT_CA_6559.1-dna
TEST01	C02	CT_CA_13	CT_CA_6571.1-dna
TEST01	C03	CT_CA_13	CT_CA_6543.1-dna
TEST01	C04	CT_CA_13	CT_CA_6567.1-dna
TEST01	C05	CT_CA_13	CT_CA_6271.1-dna
TEST01	C06	CT_CA_13	CT_CA_6332.1-dna
TEST01	C07	CT_CA_13	CT_CA_6540.1-dna
TEST01	C08	CT_CA_13	CT_CA_5805.1-dna
TEST01	C09	CT_CA_13	CT_CA_6349.1-dna
TEST01	C10	CT_CA_13	CT_CA_6563.1-dna
TEST01	C11	CT_CA_13	CT_CA_6544.1-dna
TEST01	C12	CT_CA_13	CT_CA_6564.1-dna
TEST01	D01	CT_CA_13	CT_CA_6531.1-dna
TEST01	D02	CT_CA_13	CT_CA_6233.1-dna
TEST01	D03	CT_CA_13	CT_CA_6539.1-dna
TEST01	D04	CT_CA_13	CT_CA_6525.1-dna
TEST01	D05	CT_CA_13	CT_CA_6570.1-dna
TEST01	D06	CT_CA_13	CT_CA_6541.1-dna
TEST01	D07	CT_CA_13	CT_CA_6488.1-dna
TEST01	D08	CT_CA_13	CT_CA_6238.1-dna
TEST01	D09	CT_CA_13	CT_CA_6565.1-dna
TEST01	D10	CT_CA_13	CT_CA_6545.1-dna
TEST01	D11	CT_CA_13	CT_CA_6558.1-dna
TEST01	D12	CT_CA_13	CT_CA_6237.1-dna
TEST01	E01	CT_CA_13	CT_CA_6485.1-dna
TEST01	E02	CT_CA_13	CT_CA_6542.1-dna
TEST01	E03	CT_CA_13	CT_CA_6279.1-dna
TEST01	E04	CT_CA_13	CT_CA_6379.1-dna
TEST01	E05	CT_CA_13	CT_CA_5817.1-dna
TEST01	E06	CT_CA_13	CT_CA_6530.1-dna
TEST01	E07	CT_CA_13	CT_CA_6538.1-dna
TEST01	E08	CT_CA_13	CT_CA_6284.1-dna
TEST01	E09	CT_CA_13	CT_CA_6549.1-dna
TEST01	E10	CT_CA_13	CT_CA_6561.1-dna
TEST01	E11	CT_CA_13	CT_CA_6287.1-dna
TEST01	E12	CT_CA_13	CT_CA_6546.1-dna
TEST01	F01	CT_CA_13	CT_CA_6469.1-dna
TEST01	F02	CT_CA_13	CT_CA_6534.1-dna
TEST01	F03	CT_CA_13	CT_CA_5902.1-dna
TEST01	F04	CT_CA_13	CT_CA_6533.1-dna
TEST01	F05	CT_CA_13	CT_CA_5766.1-dna
TEST01	F06	CT_CA_13	CT_CA_6467.1-dna
TEST01	F07	CT_CA_13	CT_CA_6537.1-dna
TEST01	F08	CT_CA_13	CT_CA_6477.1-dna
TEST01	F09	CT_CA_13	CT_CA_6324.1-dna
TEST01	F10	CT_CA_13	CT_CA_6528.1-dna
TEST01	F11	CT_CA_13	CT_CA_6286.1-dna
TEST01	F12	CT_CA_13	CT_CA_6288.1-dna
TEST01	G01	CT_CA_13	CT_CA_5883.1-dna
TEST01	G02	CT_CA_13	CT_CA_6236.1-dna
TEST01	G03	CT_CA_13	CT_CA_6557.1-dna
TEST01	G04	CT_CA_13	CT_CA_6547.1-dna
TEST01	G05	CT_CA_13	CT_CA_6535.1-dna
TEST01	G06	CT_CA_13	CT_CA_6471.1-dna
TEST01	G07	CT_CA_13	CT_CA_6532.1-dna
TEST01	G08	CT_CA_13	CT_CA_5711.1-dna
TEST01	G09	CT_CA_13	CT_CA_6548.1-dna
TEST01	G10	CT_CA_13	CT_CA_6536.1-dna
TEST01	G11	CT_CA_13	CT_CA_6552.1-dna
TEST01	G12	CT_CA_13	CT_CA_6568.1-dna
TEST01	H01	CT_CA_13	CT_CA_6472.1-dna
TEST01	H02	CT_CA_13	CT_CA_6529.1-dna
TEST01	H03	CT_CA_13	CT_CA_5882.1-dna
TEST01	H04	CT_CA_13	CT_CA_6526.1-dna
TEST01	H05	CT_CA_13	CT_CA_6556.1-dna
TEST01	H06	CT_CA_13	CT_CA_5877.1-dna
TEST01	H07	CT_CA_13	CT_CA_6551.1-dna
TEST01	H08	CT_CA_13	CT_CA_5846.1-dna
TEST01	H09	CT_CA_13	CT_CA_6483.1-dna
TEST01	A01	MS_01_FAM_first_scan	SM_SS_FAM_66.3-dna
TEST01	A02	MS_01_FAM_first_scan	SM_SS_FAM_66.2-dna
TEST01	A03	MS_01_FAM_first_scan	SM_SS_FAM_66.1-dna
TEST01	A04	MS_01_FAM_first_scan	SM_SS_FAM_30.3-dna
TEST01	A05	MS_01_FAM_first_scan	SM_SS_FAM_30.1-dna
TEST01	A06	MS_01_FAM_first_scan	SM_SS_FAM_50.1-dna
TEST01	A07	MS_01_FAM_first_scan	SM_SS_FAM_50.2-dna
TEST01	A08	MS_01_FAM_first_scan	SM_SS_FAM_50.3-dna
TEST01	A09	MS_01_FAM_first_scan	SM_SS_FAM_46.3-dna
TEST01	A10	MS_01_FAM_first_scan	SM_SS_FAM_11.1-dna
TEST01	A11	MS_01_FAM_first_scan	SM_SS_FAM_9.4-dna
TEST01	A12	MS_01_FAM_first_scan	SM_SS_FAM_9.3-dna
TEST01	B01	MS_01_FAM_first_scan	SM_SS_FAM_54.1-dna
TEST01	B02	MS_01_FAM_first_scan	SM_SS_FAM_54.2-dna
TEST01	B03	MS_01_FAM_first_scan	SM_SS_FAM_54.3-dna
TEST01	B04	MS_01_FAM_first_scan	SM_SS_FAM_47.3-dna
TEST01	B05	MS_01_FAM_first_scan	SM_SS_FAM_61.1-dna
TEST01	B06	MS_01_FAM_first_scan	SM_SS_FAM_29.1-dna
TEST01	B07	MS_01_FAM_first_scan	SM_SS_FAM_29.2-dna
TEST01	B08	MS_01_FAM_first_scan	SM_SS_FAM_12.2-dna
TEST01	B09	MS_01_FAM_first_scan	SM_SS_FAM_56.2-dna
TEST01	B10	MS_01_FAM_first_scan	SM_SS_FAM_56.3-dna
TEST01	B11	MS_01_FAM_first_scan	SM_SS_FAM_21.3-dna
TEST01	B12	MS_01_FAM_first_scan	SM_SS_FAM_8.2-dna
TEST01	C01	MS_01_FAM_first_scan	SM_SS_FAM_8.3-dna
TEST01	C02	MS_01_FAM_first_scan	SM_SS_FAM_8.1-dna
TEST01	C03	MS_01_FAM_first_scan	SM_SS_FAM_30.2-dna
TEST01	C04	MS_01_FAM_first_scan	SM_SS_FAM_60.1-dna
TEST01	C05	MS_01_FAM_first_scan	SM_SS_FAM_60.3-dna
TEST01	C06	MS_01_FAM_first_scan	SM_SS_FAM_60.2-dna
TEST01	C07	MS_01_FAM_first_scan	SM_SS_FAM_21.1-dna
TEST01	C08	MS_01_FAM_first_scan	SM_SS_FAM_27.2-dna
TEST01	C09	MS_01_FAM_first_scan	SM_SS_FAM_27.1-dna
TEST01	C10	MS_01_FAM_first_scan	SM_SS_FAM_56.1-dna
TEST01	C11	MS_01_FAM_first_scan	SM_SS_FAM_44.3-dna
TEST01	C12	MS_01_FAM_first_scan	SM_SS_FAM_44.2-dna
TEST01	D01	MS_01_FAM_first_scan	SM_SS_FAM_44.1-dna
TEST01	D02	MS_01_FAM_first_scan	SM_SS_FAM_1.3-dna
TEST01	D03	MS_01_FAM_first_scan	SM_SS_FAM_1.2-dna
TEST01	D04	MS_01_FAM_first_scan	SM_SS_FAM_1.1-dna
TEST01	D05	MS_01_FAM_first_scan	SM_SS_FAM_14.1-dna
TEST01	D06	MS_01_FAM_first_scan	SM_SS_FAM_14.3-dna
TEST01	D07	MS_01_FAM_first_scan	SM_SS_FAM_48.5-dna
TEST01	D08	MS_01_FAM_first_scan	SM_SS_FAM_53.3-dna
TEST01	D09	MS_01_FAM_first_scan	SM_SS_FAM_53.2-dna
TEST01	D10	MS_01_FAM_first_scan	SM_SS_FAM_53.1-dna
TEST01	D11	MS_01_FAM_first_scan	SM_SS_FAM_11.2-dna
TEST01	D12	MS_01_FAM_first_scan	SM_SS_FAM_14.2-dna
TEST01	E01	MS_01_FAM_first_scan	SM_SS_FAM_38.2-dna
TEST01	E02	MS_01_FAM_first_scan	SM_SS_FAM_38.3-dna
TEST01	E03	MS_01_FAM_first_scan	SM_SS_FAM_38.1-dna
TEST01	E04	MS_01_FAM_first_scan	SM_SS_FAM_12.3-dna
TEST01	E05	MS_01_FAM_first_scan	SM_SS_FAM_11.3-dna
TEST01	E06	MS_01_FAM_first_scan	SM_SS_FAM_47.1-dna
TEST01	E07	MS_01_FAM_first_scan	SM_SS_FAM_47.2-dna
TEST01	E08	MS_01_FAM_first_scan	SM_SS_FAM_9.5-dna
TEST01	E09	MS_01_FAM_first_scan	SM_SS_FAM_22.3-dna
TEST01	E10	MS_01_FAM_first_scan	SM_SS_FAM_22.2-dna
TEST01	E11	MS_01_FAM_first_scan	SM_SS_FAM_22.1-dna
TEST01	E12	MS_01_FAM_first_scan	SM_SS_FAM_48.7-dna
TEST01	F01	MS_01_FAM_first_scan	SM_SS_FAM_48.6-dna
TEST01	F02	MS_01_FAM_first_scan	SM_SS_FAM_15.1-dna
TEST01	F03	MS_01_FAM_first_scan	SM_SS_FAM_15.3-dna
TEST01	F04	MS_01_FAM_first_scan	SM_SS_FAM_15.2-dna
TEST01	F05	MS_01_FAM_first_scan	SM_SS_FAM_42.3-dna
TEST01	F06	MS_01_FAM_first_scan	SM_SS_FAM_42.2-dna
TEST01	F07	MS_01_FAM_first_scan	SM_SS_FAM_3.1-dna
TEST01	F08	MS_01_FAM_first_scan	SM_SS_FAM_3.3-dna
TEST01	F09	MS_01_FAM_first_scan	SM_SS_FAM_3.2-dna
TEST01	F10	MS_01_FAM_first_scan	SM_SS_FAM_42.1-dna
TEST01	F11	MS_01_FAM_first_scan	SM_SS_FAM_46.1-dna
TEST01	F12	MS_01_FAM_first_scan	SM_SS_FAM_46.2-dna
TEST01	G01	MS_01_FAM_first_scan	SM_SS_FAM_61.2-dna
TEST01	G02	MS_01_FAM_first_scan	SM_SS_FAM_61.3-dna
TEST01	G03	MS_01_FAM_first_scan	SM_SS_FAM_21.2-dna
TEST01	G04	MS_01_FAM_first_scan	SM_SS_FAM_24.1-dna
TEST01	G05	MS_01_FAM_first_scan	SM_SS_FAM_24.3-dna
TEST01	G06	MS_01_FAM_first_scan	SM_SS_FAM_24.2-dna
TEST01	G07	MS_01_FAM_first_scan	SM_SS_FAM_2.1-dna
TEST01	G08	MS_01_FAM_first_scan	SM_SS_FAM_2.2-dna
TEST01	G09	MS_01_FAM_first_scan	SM_SS_FAM_29.3-dna
TEST01	G10	MS_01_FAM_first_scan	SM_SS_FAM_7.1-dna
TEST01	G11	MS_01_FAM_first_scan	SM_SS_FAM_7.3-dna
TEST01	G12	MS_01_FAM_first_scan	SM_SS_FAM_7.2-dna
TEST01	H01	MS_01_FAM_first_scan	SM_SS_FAM_2.3-dna
TEST01	H02	MS_01_FAM_first_scan	SM_SS_FAM_20.1-dna
TEST01	H03	MS_01_FAM_first_scan	SM_SS_FAM_20.3-dna
TEST01	H04	MS_01_FAM_first_scan	SM_SS_FAM_20.2-dna
TEST01	H05	MS_01_FAM_first_scan	SM_SS_FAM_27.3-dna
TEST01	H06	MS_01_FAM_first_scan	SM_SS_FAM_62.3-dna
TEST01	H07	MS_01_FAM_first_scan	SM_SS_FAM_62.2-dna
TEST01	H08	MS_01_FAM_first_scan	SM_SS_FAM_62.1-dna
TEST01	H09	MS_01_FAM_first_scan	SM_SS_FAM_12.1-dna
TEST01	A01	CT_CA_12	CT_CA_6164.1-dna
TEST01	A02	CT_CA_12	CT_CA_6138.1-dna
TEST01	A03	CT_CA_12	CT_CA_6505.1-dna
TEST01	A04	CT_CA_12	CT_CA_6140.1-dna
TEST01	A05	CT_CA_12	CT_CA_6167.1-dna
TEST01	A06	CT_CA_12	CT_CA_6177.1-dna
TEST01	A07	CT_CA_12	CT_CA_6522.1-dna
TEST01	A08	CT_CA_12	CT_CA_6146.1-dna
TEST01	A09	CT_CA_12	CT_CA_6507.1-dna
TEST01	A10	CT_CA_12	CT_CA_6517.1-dna
TEST01	A11	CT_CA_12	CT_CA_6439.1-dna
TEST01	A12	CT_CA_12	CT_CA_6446.1-dna
TEST01	B01	CT_CA_12	CT_CA_6445.1-dna
TEST01	B02	CT_CA_12	CT_CA_6139.1-dna
TEST01	B03	CT_CA_12	CT_CA_6158.1-dna
TEST01	B04	CT_CA_12	CT_CA_6503.1-dna
TEST01	B05	CT_CA_12	CT_CA_6500.1-dna
TEST01	B06	CT_CA_12	CT_CA_6141.1-dna
TEST01	B07	CT_CA_12	CT_CA_6176.1-dna
TEST01	B08	CT_CA_12	CT_CA_6523.1-dna
TEST01	B09	CT_CA_12	CT_CA_6352.1-dna
TEST01	B10	CT_CA_12	CT_CA_6157.1-dna
TEST01	B11	CT_CA_12	CT_CA_6142.1-dna
TEST01	B12	CT_CA_12	CT_CA_6166.1-dna
TEST01	C01	CT_CA_12	CT_CA_6036.1-dna
TEST01	C02	CT_CA_12	CT_CA_6520.1-dna
TEST01	C03	CT_CA_12	CT_CA_6355.1-dna
TEST01	C04	CT_CA_12	CT_CA_6515.1-dna
TEST01	C05	CT_CA_12	CT_CA_6509.1-dna
TEST01	C06	CT_CA_12	CT_CA_6501.1-dna
TEST01	C07	CT_CA_12	CT_CA_6154.1-dna
TEST01	C08	CT_CA_12	CT_CA_6055.1-dna
TEST01	C09	CT_CA_12	CT_CA_6353.1-dna
TEST01	C10	CT_CA_12	CT_CA_6504.1-dna
TEST01	C11	CT_CA_12	CT_CA_6521.1-dna
TEST01	C12	CT_CA_12	CT_CA_6162.1-dna
TEST01	D01	CT_CA_12	CT_CA_6156.1-dna
TEST01	D02	CT_CA_12	CT_CA_6511.1-dna
TEST01	D03	CT_CA_12	CT_CA_6153.1-dna
TEST01	D04	CT_CA_12	CT_CA_6143.1-dna
TEST01	D05	CT_CA_12	CT_CA_6173.1-dna
TEST01	D06	CT_CA_12	CT_CA_6354.1-dna
TEST01	D07	CT_CA_12	CT_CA_6498.1-dna
TEST01	D08	CT_CA_12	CT_CA_6155.1-dna
TEST01	D09	CT_CA_12	CT_CA_6514.1-dna
TEST01	D10	CT_CA_12	CT_CA_6438.1-dna
TEST01	D11	CT_CA_12	CT_CA_6452.1-dna
TEST01	D12	CT_CA_12	CT_CA_6163.1-dna
TEST01	E01	CT_CA_12	CT_CA_6359.1-dna
TEST01	E02	CT_CA_12	CT_CA_6510.1-dna
TEST01	E03	CT_CA_12	CT_CA_5918.1-dna
