study	data_sample_label	label
TEST01	MS_SS_10491_3_bis.CEL	DCtest01
TEST01	MS_SS10459_3.CEL	DCtest01
TEST01	MS_SS_10069_3_bis.CEL	DCtest01
TEST01	MS_SS_10505_3.CEL	DCtest01
TEST01	MS_SS_10500.3_bis.CEL	DCtest01
TEST01	MS_SS_10440.3_bis.CEL	DCtest01
TEST01	MS_SS10467_3.CEL	DCtest01
TEST01	MS_SS10492_3.CEL	DCtest01
TEST01	MS_SS10476_3.CEL	DCtest01
TEST01	MS_SS_10507_3_bis.CEL	DCtest01
TEST01	MS_SS_10520_3.CEL	DCtest01
TEST01	MS_SS_10515_3_bis.CEL	DCtest01
TEST01	MS_SS_10486_3.CEL	DCtest01
TEST01	MS_SS_10446_3.CEL	DCtest01
TEST01	MS_SS_10449_3_bis.CEL	DCtest01
TEST01	MS_SS_LF010_3_bis.CEL	DCtest01
TEST01	MS_SS_10470_3.CEL	DCtest01
TEST01	MS_SS_LF015_3.CEL	DCtest01
TEST01	MS_SS_10478_3.CEL	DCtest01
TEST01	MS_SS_10477_3.CEL	DCtest01
TEST01	MS_SS_10504_3.CEL	DCtest01
TEST01	MS_SS_10503_3.CEL	DCtest01
TEST01	MS_SS_10061_3_bis.CEL	DCtest01
TEST01	MS_SS_LF003_3_bis.CEL	DCtest01
TEST01	MS_SS_10458_1_bis.CEL	DCtest01
TEST01	MS_SS_LF004_3.CEL	DCtest01
TEST01	MS_SS10501_3.CEL	DCtest01
TEST01	MS_SS_10454_3.CEL	DCtest01
TEST01	MS_SS10493_3.CEL	DCtest01
TEST01	MS_SS_193_3.CEL	DCtest01
TEST01	MS_SS_10409_3.CEL	DCtest01
TEST01	MS_SS_10406_3.CEL	DCtest01
TEST01	MS_SS_10434_3.CEL	DCtest01
TEST01	MS_SS_10433_3.CEL	DCtest01
TEST01	MS_SS_10342_3.CEL	DCtest01
TEST01	MS_SS_10115_4.CEL	DCtest01
TEST01	MS_SS_10385_3.CEL	DCtest01
TEST01	MS_SS_10353_3.CEL	DCtest01
TEST01	MS_SS_10358_3.CEL	DCtest01
TEST01	MS_SS_10432_3.CEL	DCtest01
TEST01	MS_SS_10418_3.CEL	DCtest01
TEST01	MS_SS_10391_3.CEL	DCtest01
TEST01	MS_SS_10413_5.CEL	DCtest01
TEST01	MS_SS_10371_3.CEL	DCtest01
TEST01	MS_SS_10403_3.CEL	DCtest01
TEST01	MS_SS_136_3.CEL	DCtest02
TEST01	MS_SS_10374_3.CEL	DCtest01
TEST01	MS_SS_10380_3.CEL	DCtest01
TEST01	MS_SS_10423_3.CEL	DCtest01
TEST01	MS_SS_10350_3.CEL	DCtest01
TEST01	MS_SS_10364_3.CEL	DCtest01
TEST01	MS_SS_10407_3_Bis.CEL	DCtest01
TEST01	MS_SS_10372_3.CEL	DCtest01
TEST01	MS_SS_10400_3.CEL	DCtest01
TEST01	MS_SS_10334_3.CEL	DCtest01
TEST01	MS_SS_10436_3.CEL	DCtest01
TEST01	MS_SS_10349_3.CEL	DCtest01
TEST01	MS_SS_10388_3.CEL	DCtest01
TEST01	MS_SS_10392_3.CEL	DCtest01
TEST01	MS_SS_10429_3.CEL	DCtest01
TEST01	MS_SS_10421_3.CEL	DCtest01
TEST01	MS_SS_10346_3.CEL	DCtest01
TEST01	MS_SS_10355_3.CEL	DCtest01
TEST01	MS_SS_10393_3.CEL	DCtest01
TEST01	MS_SS_10379_3_Bis.CEL	DCtest01
TEST01	MS_SS_227_3.CEL	DCtest01
TEST01	MS_SS_144_3.CEL	DCtest01
TEST01	MS_SS_10389_3_Bis.CEL	DCtest01
TEST01	MS_SS_10405_3.CEL	DCtest01
TEST01	MS_SS_10339_3.CEL	DCtest01
TEST01	MS_SS_10435_3.CEL	DCtest01
TEST01	MS_SS_10386_3.CEL	DCtest01
TEST01	MS_SS_10381_3.CEL	DCtest01
TEST01	MS_SS_10422_3.CEL	DCtest01
TEST01	MS_SS_10352_3.CEL	DCtest01
TEST01	MS_SS_10394_3.CEL	DCtest01
TEST01	MS_SS_10249_3.CEL	DCtest01
TEST01	MS_SS_10419_3.CEL	DCtest01
TEST01	MS_SS_10410_3.CEL	DCtest01
TEST01	MS_SS_10373_3_Bis.CEL	DCtest01
TEST01	MS_SS_10370_3.CEL	DCtest02
TEST01	MS_SS_10399_3_Bis.CEL	DCtest01
TEST01	MS_SS_10402_3.CEL	DCtest01
TEST01	MS_SS_216_3_2.CEL	DCtest01
TEST01	MS_SS_10411_3_Bis_2.CEL	DCtest01
TEST01	MS_SS_10426_3.CEL	DCtest01
TEST01	MS_SS_10262_3_Bis.CEL	DCtest01
TEST01	MS_SS_10361_3.CEL	DCtest01
TEST01	MS_SS_10395_3.CEL	DCtest01
TEST01	MS_SS_10366_3.CEL	DCtest01
TEST01	MS_SS_149_3.CEL	DCtest01
TEST01	MS_SS_10337_3.CEL	DCtest01
TEST01	MS_SS_10378_3.CEL	DCtest01
TEST01	MS_SS_10345_3.CEL	DCtest01
TEST01	MS_SS_10437_3.CEL	DCtest01
TEST01	MS_SS_10092_3.CEL	DCtest01
TEST01	MS_SS_10420_3.CEL	DCtest01
TEST01	MS_SS_10396_3.CEL	DCtest01
TEST01	MS_SS_10369_3.CEL	DCtest01
TEST01	MS_SS_10360_3.CEL	DCtest01
TEST01	MS_SS_10416_3.CEL	DCtest01
TEST01	MS_SS_10375_3.CEL	DCtest01
TEST01	MS_SS_10404_3.CEL	DCtest01
TEST01	MS_SS_10338_3.CEL	DCtest01
TEST01	MS_SS_10439_3.CEL	DCtest01
TEST01	MS_SS_10424_3.CEL	DCtest02
TEST01	MS_SS_10397_3.CEL	DCtest01
TEST01	MS_SS_10415_3.CEL	DCtest01
TEST01	MS_SS_10115_4_2.CEL	DCtest01
TEST01	MS_SS_10408_3.CEL	DCtest01
TEST01	MS_SS_10401_3.CEL	DCtest01
TEST01	MS_SS_10335_3.CEL	DCtest01
TEST01	MS_SS_10343_3.CEL	DCtest01
TEST01	MS_SS_10431_3.CEL	DCtest01
TEST01	MS_SS_10438_3.CEL	DCtest01
TEST01	MS_SS_10383_3.CEL	DCtest01
TEST01	MS_SS_10356_3_Bis.CEL	DCtest01
TEST01	MS_SS_10362_3.CEL	DCtest01
TEST01	MS_SS_10382_3.CEL	DCtest01
TEST01	MS_SS_10425_3.CEL	DCtest01
TEST01	MS_SS_151_3.CEL	DCtest01
TEST01	MS_SS_10414_3.CEL	DCtest01
TEST01	CT_CA_6234.1.CEL	DCtest01
TEST01	CT_CA_6569.1.CEL	DCtest01
TEST01	CT_CA_5769.1.CEL	DCtest01
TEST01	CT_CA_5731.1.CEL	DCtest01
TEST01	CT_CA_6241.1.CEL	DCtest01
TEST01	CT_CA_6562.1.CEL	DCtest01
TEST01	CT_CA_6550.1.CEL	DCtest01
TEST01	CT_CA_6554.1.CEL	DCtest01
TEST01	CT_CA_6283.1.CEL	DCtest01
TEST01	CT_CA_6392.1.CEL	DCtest01
TEST01	CT_CA_6555.1.CEL	DCtest01
TEST01	CT_CA_6566.1.CEL	DCtest01
TEST01	CT_CA_6479.1.CEL	DCtest01
TEST01	CT_CA_5857.1.CEL	DCtest01
TEST01	CT_CA_6527.1.CEL	DCtest01
TEST01	CT_CA_6482.1.CEL	DCtest01
TEST01	CT_CA_6285.1.CEL	DCtest01
TEST01	CT_CA_6268.1.CEL	DCtest01
TEST01	CT_CA_6243.1.CEL	DCtest01
TEST01	CT_CA_5815.1.CEL	DCtest01
TEST01	CT_CA_6231.1.CEL	DCtest01
TEST01	CT_CA_6282.1.CEL	DCtest01
TEST01	CT_CA_5889.1.CEL	DCtest01
TEST01	CT_CA_5897.1.CEL	DCtest01
TEST01	CT_CA_6559.1.CEL	DCtest01
TEST01	CT_CA_6571.1.CEL	DCtest01
TEST01	CT_CA_6543.1.CEL	DCtest01
TEST01	CT_CA_6567.1.CEL	DCtest01
TEST01	CT_CA_6271.1.CEL	DCtest01
TEST01	CT_CA_6332.1.CEL	DCtest01
TEST01	CT_CA_6540.1.CEL	DCtest01
TEST01	CT_CA_5805.1.CEL	DCtest01
TEST01	CT_CA_6349.1.CEL	DCtest01
TEST01	CT_CA_6563.1.CEL	DCtest01
TEST01	CT_CA_6544.1.CEL	DCtest01
TEST01	CT_CA_6564.1.CEL	DCtest01
TEST01	CT_CA_6531.1.CEL	DCtest01
TEST01	CT_CA_6233.1.CEL	DCtest01
TEST01	CT_CA_6539.1.CEL	DCtest01
TEST01	CT_CA_6525.1.CEL	DCtest01
TEST01	CT_CA_6570.1.CEL	DCtest01
TEST01	CT_CA_6541.1.CEL	DCtest01
TEST01	CT_CA_6488.1.CEL	DCtest01
TEST01	CT_CA_6238.1.CEL	DCtest01
TEST01	CT_CA_6565.1.CEL	DCtest01
TEST01	CT_CA_6545.1.CEL	DCtest01
TEST01	CT_CA_6558.1.CEL	DCtest01
TEST01	CT_CA_6237.1.CEL	DCtest01
TEST01	CT_CA_6485.1.CEL	DCtest01
TEST01	CT_CA_6542.1.CEL	DCtest01
TEST01	CT_CA_6279.1.CEL	DCtest01
TEST01	CT_CA_6379.1.CEL	DCtest01
TEST01	CT_CA_5817.1.CEL	DCtest01
TEST01	CT_CA_6530.1.CEL	DCtest01
TEST01	CT_CA_6538.1.CEL	DCtest01
TEST01	CT_CA_6284.1.CEL	DCtest01
TEST01	CT_CA_6549.1.CEL	DCtest01
TEST01	CT_CA_6561.1.CEL	DCtest01
TEST01	CT_CA_6287.1.CEL	DCtest01
TEST01	CT_CA_6546.1.CEL	DCtest01
TEST01	CT_CA_6469.1.CEL	DCtest01
TEST01	CT_CA_6534.1.CEL	DCtest01
TEST01	CT_CA_5902.1.CEL	DCtest01
TEST01	CT_CA_6533.1.CEL	DCtest01
TEST01	CT_CA_5766.1.CEL	DCtest01
TEST01	CT_CA_6467.1.CEL	DCtest01
TEST01	CT_CA_6537.1.CEL	DCtest01
TEST01	CT_CA_6477.1.CEL	DCtest01
TEST01	CT_CA_6324.1.CEL	DCtest01
TEST01	CT_CA_6528.1.CEL	DCtest01
TEST01	CT_CA_6286.1.CEL	DCtest01
TEST01	CT_CA_6288.1.CEL	DCtest01
TEST01	CT_CA_5883.1.CEL	DCtest01
TEST01	CT_CA_6236.1.CEL	DCtest01
TEST01	CT_CA_6557.1.CEL	DCtest01
TEST01	CT_CA_6547.1.CEL	DCtest01
TEST01	CT_CA_6535.1.CEL	DCtest01
TEST01	CT_CA_6471.1.CEL	DCtest01
TEST01	CT_CA_6532.1.CEL	DCtest01
TEST01	CT_CA_5711.1.CEL	DCtest01
TEST01	CT_CA_6548.1.CEL	DCtest01
TEST01	CT_CA_6536.1.CEL	DCtest01
TEST01	CT_CA_6552.1.CEL	DCtest01
TEST01	CT_CA_6568.1.CEL	DCtest01
TEST01	CT_CA_6472.1.CEL	DCtest01
TEST01	CT_CA_6529.1.CEL	DCtest01
TEST01	CT_CA_5882.1.CEL	DCtest01
TEST01	CT_CA_6526.1.CEL	DCtest01
TEST01	CT_CA_6556.1.CEL	DCtest01
TEST01	CT_CA_5877.1.CEL	DCtest01
TEST01	CT_CA_6551.1.CEL	DCtest01
TEST01	CT_CA_5846.1.CEL	DCtest01
TEST01	CT_CA_6483.1.CEL	DCtest01
TEST01	SM_SS_FAM_66.3.CEL	DCtest01
TEST01	SM_SS_FAM_66.2.CEL	DCtest01
TEST01	SM_SS_FAM_66.1.CEL	DCtest01
TEST01	SM_SS_FAM_30.3.CEL	DCtest01
TEST01	SM_SS_FAM_30.1.CEL	DCtest01
TEST01	SM_SS_FAM_50.1.CEL	DCtest01
TEST01	SM_SS_FAM_50.2.CEL	DCtest01
TEST01	SM_SS_FAM_50.3.CEL	DCtest01
TEST01	SM_SS_FAM_46.3.CEL	DCtest01
TEST01	SM_SS_FAM_11.1.CEL	DCtest01
TEST01	SM_SS_FAM_9.4.CEL	DCtest02
TEST01	SM_SS_FAM_9.3.CEL	DCtest01
TEST01	SM_SS_FAM_54.1.CEL	DCtest01
TEST01	SM_SS_FAM_54.2.CEL	DCtest01
TEST01	SM_SS_FAM_54.3.CEL	DCtest01
TEST01	SM_SS_FAM_47.3.CEL	DCtest01
TEST01	SM_SS_FAM_61.1.CEL	DCtest01
TEST01	SM_SS_FAM_29.1.CEL	DCtest01
TEST01	SM_SS_FAM_29.2.CEL	DCtest01
TEST01	SM_SS_FAM_12.2.CEL	DCtest01
TEST01	SM_SS_FAM_56.2.CEL	DCtest01
TEST01	SM_SS_FAM_56.3.CEL	DCtest01
TEST01	SM_SS_FAM_21.3.CEL	DCtest01
TEST01	SM_SS_FAM_8.2.CEL	DCtest01
TEST01	SM_SS_FAM_8.3.CEL	DCtest01
TEST01	SM_SS_FAM_8.1.CEL	DCtest01
TEST01	SM_SS_FAM_30.2.CEL	DCtest01
TEST01	SM_SS_FAM_60.1.CEL	DCtest01
TEST01	SM_SS_FAM_60.3.CEL	DCtest01
TEST01	SM_SS_FAM_60.2.CEL	DCtest01
TEST01	SM_SS_FAM_21.1.CEL	DCtest01
TEST01	SM_SS_FAM_27.2.CEL	DCtest01
TEST01	SM_SS_FAM_27.1.CEL	DCtest01
TEST01	SM_SS_FAM_56.1.CEL	DCtest01
TEST01	SM_SS_FAM_44.3.CEL	DCtest01
TEST01	SM_SS_FAM_44.2_bis.CEL	DCtest01
TEST01	SM_SS_FAM_44.1.CEL	DCtest01
TEST01	SM_SS_FAM_1.3.CEL	DCtest01
TEST01	SM_SS_FAM_1.2.CEL	DCtest01
TEST01	SM_SS_FAM_1.1.CEL	DCtest01
TEST01	SM_SS_FAM_14.1.CEL	DCtest01
TEST01	SM_SS_FAM_14.3.CEL	DCtest01
TEST01	SM_SS_FAM_48.5.CEL	DCtest01
TEST01	SM_SS_FAM_53.3.CEL	DCtest01
TEST01	SM_SS_FAM_53.2.CEL	DCtest01
TEST01	SM_SS_FAM_53.1.CEL	DCtest01
TEST01	SM_SS_FAM_11.2.CEL	DCtest01
TEST01	SM_SS_FAM_14.2.CEL	DCtest01
TEST01	SM_SS_FAM_38.2.CEL	DCtest01
TEST01	SM_SS_FAM_38.3.CEL	DCtest01
TEST01	SM_SS_FAM_38.1.CEL	DCtest01
TEST01	SM_SS_FAM_12.3.CEL	DCtest01
TEST01	SM_SS_FAM_11.3.CEL	DCtest01
TEST01	SM_SS_FAM_47.1.CEL	DCtest01
TEST01	SM_SS_FAM_47.2.CEL	DCtest01
TEST01	SM_SS_FAM_9.5.CEL	DCtest01
TEST01	SM_SS_FAM_22.3.CEL	DCtest01
TEST01	SM_SS_FAM_22.2.CEL	DCtest01
TEST01	SM_SS_FAM_22.1.CEL	DCtest01
TEST01	SM_SS_FAM_48.7.CEL	DCtest01
TEST01	SM_SS_FAM_48.6.CEL	DCtest01
TEST01	SM_SS_FAM_15.1.CEL	DCtest01
TEST01	SM_SS_FAM_15.3.CEL	DCtest01
TEST01	SM_SS_FAM_15.2.CEL	DCtest01
TEST01	SM_SS_FAM_42.3.CEL	DCtest01
TEST01	SM_SS_FAM_42.2.CEL	DCtest01
TEST01	SM_SS_FAM_3.1.CEL	DCtest01
TEST01	SM_SS_FAM_3.3.CEL	DCtest01
TEST01	SM_SS_FAM_3.2.CEL	DCtest01
TEST01	SM_SS_FAM_42.1.CEL	DCtest01
TEST01	SM_SS_FAM_46.1.CEL	DCtest01
TEST01	SM_SS_FAM_46.2.CEL	DCtest01
TEST01	SM_SS_FAM_61.2.CEL	DCtest01
TEST01	SM_SS_FAM_61.3.CEL	DCtest01
TEST01	SM_SS_FAM_21.2.CEL	DCtest01
TEST01	SM_SS_FAM_24.1.CEL	DCtest01
TEST01	SM_SS_FAM_24.3.CEL	DCtest01
TEST01	SM_SS_FAM_24.2.CEL	DCtest01
TEST01	SM_SS_FAM_2.1.CEL	DCtest02
TEST01	SM_SS_FAM_2.2.CEL	DCtest02
TEST01	SM_SS_FAM_29.3.CEL	DCtest01
TEST01	SM_SS_FAM_7.1.CEL	DCtest01
TEST01	SM_SS_FAM_7.3.CEL	DCtest01
TEST01	SM_SS_FAM_7.2.CEL	DCtest01
TEST01	SM_SS_FAM_2.3.CEL	DCtest01
TEST01	SM_SS_FAM_20.1.CEL	DCtest01
TEST01	SM_SS_FAM_20.3.CEL	DCtest01
TEST01	SM_SS_FAM_20.2.CEL	DCtest01
TEST01	SM_SS_FAM_27.3.CEL	DCtest01
TEST01	SM_SS_FAM_62.3.CEL	DCtest01
TEST01	SM_SS_FAM_62.2.CEL	DCtest02
TEST01	SM_SS_FAM_62.1.CEL	DCtest01
TEST01	SM_SS_FAM_12.1.CEL	DCtest01
TEST01	CT_CA_6164.1.CEL	DCtest01
TEST01	CT_CA_6138.1.CEL	DCtest01
TEST01	CT_CA_6505.1.CEL	DCtest01
TEST01	CT_CA_6140.1.CEL	DCtest01
TEST01	CT_CA_6167.1.CEL	DCtest01
TEST01	CT_CA_6177.1.CEL	DCtest01
TEST01	CT_CA_6522.1.CEL	DCtest01
TEST01	CT_CA_6146.1.CEL	DCtest01
TEST01	CT_CA_6507.1.CEL	DCtest02
TEST01	CT_CA_6517.1.CEL	DCtest01
TEST01	CT_CA_6439.1.CEL	DCtest01
TEST01	CT_CA_6446.1.CEL	DCtest02
TEST01	CT_CA_6445.1.CEL	DCtest01
TEST01	CT_CA_6139.1.CEL	DCtest01
TEST01	CT_CA_6158.1.CEL	DCtest01
TEST01	CT_CA_6503.1.CEL	DCtest01
TEST01	CT_CA_6500.1.CEL	DCtest01
TEST01	CT_CA_6141.1.CEL	DCtest01
TEST01	CT_CA_6176.1.CEL	DCtest01
TEST01	CT_CA_6523.1.CEL	DCtest01
TEST01	CT_CA_6352.1.CEL	DCtest02
TEST01	CT_CA_6157.1.CEL	DCtest01
TEST01	CT_CA_6142.1.CEL	DCtest01
TEST01	CT_CA_6166.1.CEL	DCtest01
TEST01	CT_CA_6036.1.CEL	DCtest01
TEST01	CT_CA_6520.1.CEL	DCtest02
TEST01	CT_CA_6355.1.CEL	DCtest01
TEST01	CT_CA_6515.1.CEL	DCtest01
TEST01	CT_CA_6509.1.CEL	DCtest01
TEST01	CT_CA_6501.1.CEL	DCtest01
TEST01	CT_CA_6154.1.CEL	DCtest01
TEST01	CT_CA_6055.1.CEL	DCtest01
TEST01	CT_CA_6353.1.CEL	DCtest01
TEST01	CT_CA_6504.1.CEL	DCtest02
TEST01	CT_CA_6521.1.CEL	DCtest01
TEST01	CT_CA_6162.1.CEL	DCtest01
TEST01	CT_CA_6156.1.CEL	DCtest01
TEST01	CT_CA_6511.1.CEL	DCtest01
TEST01	CT_CA_6153.1.CEL	DCtest01
TEST01	CT_CA_6143.1.CEL	DCtest01
TEST01	CT_CA_6173.1.CEL	DCtest01
TEST01	CT_CA_6354.1.CEL	DCtest01
TEST01	CT_CA_6498.1.CEL	DCtest01
TEST01	CT_CA_6155.1.CEL	DCtest01
TEST01	CT_CA_6514.1.CEL	DCtest01
TEST01	CT_CA_6438.1.CEL	DCtest01
TEST01	CT_CA_6452.1.CEL	DCtest02
TEST01	CT_CA_6163.1.CEL	DCtest01
TEST01	CT_CA_6359.1.CEL	DCtest01
TEST01	CT_CA_6510.1.CEL	DCtest01
TEST01	CT_CA_5918.1.CEL	DCtest01
TEST01	CT_CA_6357.1.CEL	DCtest01
TEST01	CT_CA_6513.1.CEL	DCtest01
TEST01	CT_CA_6494.1.CEL	DCtest01
TEST01	CT_CA_6152.1.CEL	DCtest01
TEST01	CT_CA_6441.1.CEL	DCtest01
TEST01	CT_CA_5827.1.CEL	DCtest01
TEST01	CT_CA_6496.1.CEL	DCtest02
TEST01	CT_CA_6160.1.CEL	DCtest01
TEST01	CT_CA_5527.1.CEL	DCtest01
TEST01	CT_CA_6425.1.CEL	DCtest01
TEST01	CT_CA_6453.1.CEL	DCtest01
TEST01	CT_CA_6454.1.CEL	DCtest01
TEST01	CT_CA_6358.1.CEL	DCtest01
TEST01	CT_CA_6512.1.CEL	DCtest02
TEST01	CT_CA_6495.1.CEL	DCtest01
TEST01	CT_CA_6148.1.CEL	DCtest01
TEST01	CT_CA_6175.1.CEL	DCtest01
TEST01	CT_CA_6440.1.CEL	DCtest01
TEST01	CT_CA_6497.1.CEL	DCtest01
TEST01	CT_CA_6020.1.CEL	DCtest01
TEST01	CT_CA_6161.1.CEL	DCtest01
TEST01	CT_CA_6040.1.CEL	DCtest01
TEST01	CT_CA_6499.1.CEL	DCtest02
TEST01	CT_CA_6144.1.CEL	DCtest01
TEST01	CT_CA_6519.1.CEL	DCtest01
TEST01	CT_CA_6137.1.CEL	DCtest01
TEST01	CT_CA_6346.1.CEL	DCtest01
TEST01	CT_CA_5825.1.CEL	DCtest02
TEST01	CT_CA_6502.1.CEL	DCtest01
TEST01	CT_CA_6506.1.CEL	DCtest01
TEST01	CT_CA_6447.1.CEL	DCtest01
TEST01	CT_CA_6147.1.CEL	DCtest01
TEST01	CT_CA_6451.1.CEL	DCtest01
TEST01	CT_CA_5841.1.CEL	DCtest02
TEST01	CT_CA_5960.2.CEL	DCtest01
TEST01	CT_CA_6174.1.CEL	DCtest01
TEST01	CT_CA_6145.1.CEL	DCtest01
TEST01	CT_CA_6159.1.CEL	DCtest01
TEST01	CT_CA_6168.1.CEL	DCtest01
TEST01	CT_CA_6518.1.CEL	DCtest02
TEST01	CT_CA_6165.1.CEL	DCtest01
TEST01	CT_CA_5873.1.CEL	DCtest01
TEST01	6194.1.CEL	DCtest01
TEST01	6228.1.CEL	DCtest01
TEST01	6212.1.CEL	DCtest01
TEST01	6215.1.CEL	DCtest01
TEST01	6297.1.CEL	DCtest01
TEST01	6182.1.CEL	DCtest01
TEST01	6262.1.CEL	DCtest01
TEST01	6232.1.CEL	DCtest01
TEST01	6256.1.CEL	DCtest02
TEST01	6185.1.CEL	DCtest01
TEST01	6255.1.CEL	DCtest02
TEST01	6199.1.CEL	DCtest01
TEST01	6211.1.CEL	DCtest01
TEST01	6205.1.CEL	DCtest01
TEST01	6179.1.CEL	DCtest01
TEST01	6224.1.CEL	DCtest01
TEST01	6198.1.CEL	DCtest01
TEST01	6270.1.CEL	DCtest01
TEST01	6229.1.CEL	DCtest02
TEST01	6203.1.CEL	DCtest01
TEST01	6263.1.CEL	DCtest01
TEST01	6214.1.CEL	DCtest01
TEST01	6184.1.CEL	DCtest01
TEST01	6226.1.CEL	DCtest02
TEST01	6230.1.CEL	DCtest02
TEST01	6209.1.CEL	DCtest01
TEST01	6295.1.CEL	DCtest01
TEST01	6298.1.CEL	DCtest01
TEST01	6188.1.CEL	DCtest01
TEST01	6180.1.CEL	DCtest01
TEST01	6260.1.CEL	DCtest01
TEST01	6217.1.CEL	DCtest01
TEST01	6264.1.CEL	DCtest01
TEST01	6250.1.CEL	DCtest01
TEST01	6278.1.CEL	DCtest01
TEST01	6302.1.CEL	DCtest02
TEST01	6251.1.CEL	DCtest01
TEST01	6294.1.CEL	DCtest01
TEST01	6187.1.CEL	DCtest01
TEST01	6275.1.CEL	DCtest01
TEST01	6261.1.CEL	DCtest01
TEST01	6247.1.CEL	DCtest02
TEST01	6190.1.CEL	DCtest01
TEST01	6244.1.CEL	DCtest02
TEST01	6216.1.CEL	DCtest01
TEST01	6192.1.CEL	DCtest01
TEST01	6289.1.CEL	DCtest01
TEST01	6265.1.CEL	DCtest01
TEST01	6299.1.CEL	DCtest01
TEST01	6186.1.CEL	DCtest01
TEST01	6266.1.CEL	DCtest01
TEST01	6240.1.CEL	DCtest01
TEST01	6189.1.CEL	DCtest01
TEST01	6201.1.CEL	DCtest01
TEST01	6221.1.CEL	DCtest01
TEST01	6206.1.CEL	DCtest01
TEST01	6246.1.CEL	DCtest02
TEST01	6191.1.CEL	DCtest01
TEST01	6259.1.CEL	DCtest01
TEST01	6225.1.CEL	DCtest01
TEST01	6245.1.CEL	DCtest02
TEST01	6196.1.CEL	DCtest01
TEST01	6202.1.CEL	DCtest01
TEST01	6303.1.CEL	DCtest01
TEST01	6242.1.CEL	DCtest01
TEST01	6277.1.CEL	DCtest01
TEST01	6219.1.CEL	DCtest01
TEST01	6269.1.CEL	DCtest01
TEST01	6300.1.CEL	DCtest01
TEST01	6222.1.CEL	DCtest01
TEST01	6301.1.CEL	DCtest01
TEST01	6207.1.CEL	DCtest01
TEST01	6258.1.CEL	DCtest01
TEST01	6273.1.CEL	DCtest01
TEST01	6197.1.CEL	DCtest01
TEST01	6213.1.CEL	DCtest01
TEST01	6208.1.CEL	DCtest01
TEST01	6276.1.CEL	DCtest01
TEST01	6254.1.CEL	DCtest02
TEST01	6183.1.CEL	DCtest01
TEST01	6193.1.CEL	DCtest01
TEST01	6257.1.CEL	DCtest01
TEST01	6223.1.CEL	DCtest01
TEST01	6252.1.CEL	DCtest01
TEST01	6239.1.CEL	DCtest01
TEST01	6204.1.CEL	DCtest01
TEST01	6178.1.CEL	DCtest01
TEST01	6272.1.CEL	DCtest01
TEST01	6218.1.CEL	DCtest02
TEST01	6181.1.CEL	DCtest01
TEST01	6227.1.CEL	DCtest02
TEST01	6253.1.CEL	DCtest02
TEST01	CT_T_5673.1.CEL	DCtest01
TEST01	CT_T_5673.2.CEL	DCtest01
TEST01	CT_T_6443.2.CEL	DCtest01
TEST01	SM_SS_FAM_10790.2.CEL	DCtest01
TEST01	SM_SS_FAM_10790.1.CEL	DCtest01
TEST01	CT_T_6443.1.CEL	DCtest01
TEST01	SM_SS_FAM_10776.3_2.CEL	DCtest01
TEST01	SM_SS_FAM_10776.1.CEL	DCtest01
TEST01	SM_SS_FAM_10309.1.CEL	DCtest01
TEST01	SM_SS_FAM_10309.2.CEL	DCtest01
TEST01	SM_SS_FAM_10790.3.CEL	DCtest01
TEST01	CT_T_6443.3_2.CEL	DCtest01
TEST01	SM_SS_FAM_10776.2.CEL	DCtest01
TEST01	CT_T_6493.1.CEL	DCtest01
TEST01	CT_T_6493.2.CEL	DCtest01
TEST01	CT_T_6493.3.CEL	DCtest01
TEST01	SM_SS_FAM_10309.3_2.CEL	DCtest01
TEST01	CT_T_5910.3.CEL	DCtest01
TEST01	CT_T_5910.2.CEL	DCtest01
TEST01	CT_T_5910.1.CEL	DCtest01
TEST01	CT_T_6491.2.CEL	DCtest01
TEST01	CT_T_6491.3.CEL	DCtest01
TEST01	CT_T_6491.1.CEL	DCtest01
TEST01	MSCA#22431.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22284.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22342.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22350.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22325.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22411.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22316.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22390.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22380.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22414.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22387.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22302.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22364.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22293.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22332.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22301.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22324.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22343.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22409.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22295.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22326.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22337.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22306.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22328.3#01#r02#.CEL	DCtest01
