study	label	gender	father	mother
CSTUDY	943	male	None	None
CSTUDY	944	male	None	None
CSTUDY	945	male	None	None
CSTUDY	946	female	None	None
CSTUDY	947	male	None	None
CSTUDY	948	male	None	None
CSTUDY	949	female	None	None
CSTUDY	952	female	None	None
CSTUDY	953	female	None	None
CSTUDY	954	female	None	None
CSTUDY	955	female	None	None
CSTUDY	956	male	None	None
CSTUDY	957	female	None	None
CSTUDY	959	female	None	None
CSTUDY	960	male	None	None
CSTUDY	961	male	None	None
CSTUDY	962	female	None	None
CSTUDY	963	male	None	None
CSTUDY	964	male	None	None
CSTUDY	965	male	None	None
CSTUDY	966	male	None	None
CSTUDY	967	male	None	None
CSTUDY	968	female	None	None
CSTUDY	969	female	None	None
CSTUDY	970	male	None	None
CSTUDY	971	male	None	None
CSTUDY	972	female	None	None
CSTUDY	973	male	None	None
CSTUDY	974	male	None	None
CSTUDY	975	male	None	None
CSTUDY	976	male	None	None
CSTUDY	977	male	None	None
CSTUDY	978	male	None	None
CSTUDY	979	male	None	None
CSTUDY	980	male	None	None
CSTUDY	981	male	None	None
CSTUDY	982	male	None	None
CSTUDY	983	female	None	None
CSTUDY	984	male	None	None
CSTUDY	986	male	None	None
CSTUDY	987	male	None	None
CSTUDY	988	male	None	None
CSTUDY	990	male	None	None
CSTUDY	991	male	None	None
CSTUDY	992	male	None	None
CSTUDY	994	male	None	None
CSTUDY	995	male	None	None
CSTUDY	996	male	None	None
CSTUDY	997	male	None	None
CSTUDY	998	male	None	None
CSTUDY	999	male	None	None
CSTUDY	1000	male	None	None
CSTUDY	1001	male	None	None
CSTUDY	1002	male	None	None
CSTUDY	1003	female	None	None
CSTUDY	1004	female	None	None
CSTUDY	1005	male	None	None
CSTUDY	1006	male	None	None
CSTUDY	1007	male	None	None
CSTUDY	1008	male	None	None
CSTUDY	1009	female	None	None
CSTUDY	1010	female	None	None
CSTUDY	1011	male	None	None
CSTUDY	1012	male	None	None
CSTUDY	1013	male	None	None
CSTUDY	1015	female	None	None
CSTUDY	1016	male	None	None
CSTUDY	1017	male	None	None
CSTUDY	1018	female	None	None
CSTUDY	1019	female	None	None
CSTUDY	1021	male	None	None
CSTUDY	1022	male	None	None
CSTUDY	1023	male	None	None
CSTUDY	1024	male	None	None
CSTUDY	1027	female	None	None
CSTUDY	1028	male	None	None
CSTUDY	1029	male	None	None
CSTUDY	1030	male	None	None
CSTUDY	1031	male	None	None
CSTUDY	1032	male	None	None
CSTUDY	1033	male	None	None
CSTUDY	1034	male	None	None
CSTUDY	1035	female	None	None
CSTUDY	1036	female	None	None
CSTUDY	1037	male	None	None
CSTUDY	1038	male	None	None
CSTUDY	1039	male	None	None
CSTUDY	1040	male	None	None
CSTUDY	1041	male	None	None
CSTUDY	1042	male	None	None
CSTUDY	1043	male	None	None
CSTUDY	1044	male	None	None
CSTUDY	1045	female	None	None
CSTUDY	1046	male	None	None
CSTUDY	1047	male	None	None
CSTUDY	1048	female	None	None
CSTUDY	1049	male	None	None
CSTUDY	1050	female	None	None
CSTUDY	1051	male	None	None
CSTUDY	1052	female	None	None
CSTUDY	1053	male	None	None
CSTUDY	1055	male	None	None
CSTUDY	1056	male	None	None
CSTUDY	1057	male	None	None
CSTUDY	1058	male	None	None
CSTUDY	1059	male	None	None
CSTUDY	1060	female	None	None
CSTUDY	1061	male	None	None
CSTUDY	1062	male	None	None
CSTUDY	1063	male	None	None
CSTUDY	1064	male	None	None
CSTUDY	1065	male	None	None
CSTUDY	1066	female	None	None
CSTUDY	1067	male	None	None
CSTUDY	1068	male	None	None
CSTUDY	1069	male	None	None
CSTUDY	1070	female	None	None
CSTUDY	1071	male	None	None
CSTUDY	1072	male	None	None
CSTUDY	1073	male	None	None
CSTUDY	1074	male	None	None
CSTUDY	1075	male	None	None
CSTUDY	1076	male	None	None
CSTUDY	1077	male	None	None
CSTUDY	1078	male	None	None
CSTUDY	1079	male	None	None
CSTUDY	1080	male	None	None
CSTUDY	1081	male	None	None
CSTUDY	1082	male	None	None
CSTUDY	1083	male	None	None
CSTUDY	1084	male	None	None
CSTUDY	1085	male	None	None
CSTUDY	1086	male	None	None
CSTUDY	1087	male	None	None
CSTUDY	1088	male	None	None
CSTUDY	1089	male	None	None
CSTUDY	1090	female	None	None
CSTUDY	1091	male	None	None
CSTUDY	1092	male	None	None
CSTUDY	1093	male	None	None
CSTUDY	1094	male	None	None
CSTUDY	1095	female	None	None
CSTUDY	1096	male	None	None
CSTUDY	1097	male	None	None
CSTUDY	1098	male	None	None
CSTUDY	1099	male	None	None
CSTUDY	1100	male	None	None
CSTUDY	1101	male	None	None
CSTUDY	1102	male	None	None
CSTUDY	1103	male	None	None
CSTUDY	1104	male	None	None
CSTUDY	1105	male	None	None
CSTUDY	1106	male	None	None
CSTUDY	1107	male	None	None
CSTUDY	1108	male	None	None
CSTUDY	1109	male	None	None
CSTUDY	1110	male	None	None
CSTUDY	1111	male	None	None
CSTUDY	1112	male	None	None
CSTUDY	1113	male	None	None
CSTUDY	1114	male	None	None
CSTUDY	1115	male	None	None
CSTUDY	1116	male	None	None
CSTUDY	1117	male	None	None
CSTUDY	1118	male	None	None
CSTUDY	1119	male	None	None
CSTUDY	1120	male	None	None
CSTUDY	1121	male	None	None
CSTUDY	1122	male	None	None
CSTUDY	1123	female	None	None
CSTUDY	1124	female	None	None
CSTUDY	1125	male	None	None
CSTUDY	1126	male	None	None
CSTUDY	1127	female	None	None
CSTUDY	1128	male	None	None
CSTUDY	1129	male	None	None
CSTUDY	1130	male	None	None
CSTUDY	1131	male	None	None
CSTUDY	1132	male	None	None
CSTUDY	1133	female	None	None
CSTUDY	1134	female	None	None
CSTUDY	1135	male	None	None
CSTUDY	1136	male	None	None
CSTUDY	1137	male	None	None
CSTUDY	1138	male	None	None
CSTUDY	1139	male	None	None
CSTUDY	1140	female	None	None
CSTUDY	1141	male	None	None
CSTUDY	1142	male	None	None
CSTUDY	1143	male	None	None
CSTUDY	1144	male	None	None
CSTUDY	1145	male	None	None
CSTUDY	1146	male	None	None
CSTUDY	1147	male	None	None
CSTUDY	1148	male	None	None
CSTUDY	1149	male	None	None
CSTUDY	1150	male	None	None
CSTUDY	1151	male	None	None
CSTUDY	1152	male	None	None
CSTUDY	1153	male	None	None
CSTUDY	1154	male	None	None
CSTUDY	1155	male	None	None
CSTUDY	1156	male	None	None
CSTUDY	1157	male	None	None
CSTUDY	1158	male	None	None
CSTUDY	1159	male	None	None
CSTUDY	1160	male	None	None
CSTUDY	1161	male	None	None
CSTUDY	1162	female	None	None
CSTUDY	1163	female	None	None
CSTUDY	1164	male	None	None
CSTUDY	1165	male	None	None
CSTUDY	1166	male	None	None
CSTUDY	1167	male	None	None
CSTUDY	1168	female	None	None
CSTUDY	1169	male	None	None
CSTUDY	1170	male	None	None
CSTUDY	1171	male	None	None
CSTUDY	1172	male	None	None
CSTUDY	1173	male	None	None
CSTUDY	1174	male	None	None
CSTUDY	1175	male	None	None
CSTUDY	1176	male	None	None
CSTUDY	1177	male	None	None
CSTUDY	1178	male	None	None
CSTUDY	1179	male	None	None
CSTUDY	1180	male	None	None
CSTUDY	1181	male	None	None
CSTUDY	1182	female	None	None
CSTUDY	1183	female	None	None
CSTUDY	1184	male	None	None
CSTUDY	1185	female	None	None
CSTUDY	1186	male	None	None
CSTUDY	1187	male	None	None
CSTUDY	1188	female	None	None
CSTUDY	1189	male	None	None
CSTUDY	1190	male	None	None
CSTUDY	1191	male	None	None
CSTUDY	1192	male	None	None
CSTUDY	1193	male	None	None
CSTUDY	1194	male	None	None
CSTUDY	1195	male	None	None
CSTUDY	1196	male	None	None
CSTUDY	1197	male	None	None
CSTUDY	1198	female	None	None
CSTUDY	1199	male	None	None
CSTUDY	1200	male	None	None
CSTUDY	1201	male	None	None
CSTUDY	1202	male	None	None
CSTUDY	1203	male	None	None
CSTUDY	1204	male	None	None
CSTUDY	1205	male	None	None
CSTUDY	1206	female	None	None
CSTUDY	1207	male	None	None
CSTUDY	1208	male	None	None
CSTUDY	1209	female	None	None
CSTUDY	1210	female	None	None
CSTUDY	1211	male	None	None
CSTUDY	1212	female	None	None
CSTUDY	1213	male	None	None
CSTUDY	1214	male	None	None
CSTUDY	1216	male	None	None
CSTUDY	1217	male	None	None
CSTUDY	1218	male	None	None
CSTUDY	1219	female	None	None
CSTUDY	1220	male	None	None
CSTUDY	1221	male	None	None
CSTUDY	1222	male	None	None
CSTUDY	1223	male	None	None
CSTUDY	1224	male	None	None
CSTUDY	1225	male	None	None
CSTUDY	1226	female	None	None
CSTUDY	1227	female	None	None
CSTUDY	1228	male	None	None
CSTUDY	1229	male	None	None
CSTUDY	1230	male	None	None
CSTUDY	1231	male	None	None
CSTUDY	1232	female	None	None
CSTUDY	1233	male	None	None
CSTUDY	1234	male	None	None
CSTUDY	1235	male	None	None
CSTUDY	1236	male	None	None
CSTUDY	1237	female	None	None
CSTUDY	1238	female	None	None
CSTUDY	1239	female	None	None
CSTUDY	1240	male	None	None
CSTUDY	1241	male	None	None
CSTUDY	1242	female	None	None
CSTUDY	1243	male	None	None
CSTUDY	1244	male	None	None
CSTUDY	1245	female	None	None
CSTUDY	1246	male	None	None
CSTUDY	1247	male	None	None
CSTUDY	1248	male	None	None
CSTUDY	1249	male	None	None
CSTUDY	1250	female	None	None
CSTUDY	1251	male	None	None
CSTUDY	1252	female	None	None
CSTUDY	1253	male	None	None
CSTUDY	1254	female	None	None
CSTUDY	1255	male	None	None
CSTUDY	1256	male	None	None
CSTUDY	1350	male	None	None
CSTUDY	1351	male	None	None
CSTUDY	1352	female	None	None
CSTUDY	1353	male	None	None
CSTUDY	1354	male	None	None
CSTUDY	1355	female	None	None
CSTUDY	1356	female	None	None
CSTUDY	1357	male	None	None
CSTUDY	1358	female	None	None
CSTUDY	1359	male	None	None
CSTUDY	1360	male	None	None
CSTUDY	1361	male	None	None
CSTUDY	1362	female	None	None
CSTUDY	1363	male	None	None
CSTUDY	1364	female	None	None
CSTUDY	1365	female	None	None
CSTUDY	1366	male	None	None
CSTUDY	1367	male	None	None
CSTUDY	1368	female	None	None
CSTUDY	1369	female	None	None
CSTUDY	1370	male	None	None
CSTUDY	1371	male	None	None
CSTUDY	1372	female	None	None
CSTUDY	1373	male	None	None
CSTUDY	1374	male	None	None
CSTUDY	1375	male	None	None
CSTUDY	1376	male	None	None
CSTUDY	1377	male	None	None
CSTUDY	1378	male	None	None
CSTUDY	1379	male	None	None
CSTUDY	1380	male	None	None
CSTUDY	1381	male	None	None
CSTUDY	1382	male	None	None
CSTUDY	1383	male	None	None
CSTUDY	1384	male	None	None
CSTUDY	1385	male	None	None
CSTUDY	1386	female	None	None
CSTUDY	1387	male	None	None
CSTUDY	1388	male	None	None
CSTUDY	1389	male	None	None
CSTUDY	1390	male	None	None
CSTUDY	1391	male	None	None
CSTUDY	1392	female	None	None
CSTUDY	1393	female	None	None
CSTUDY	1394	male	None	None
CSTUDY	1395	male	None	None
CSTUDY	1396	male	None	None
CSTUDY	1397	male	None	None
CSTUDY	1398	male	None	None
CSTUDY	1399	female	None	None
CSTUDY	1400	female	None	None
CSTUDY	1401	male	None	None
CSTUDY	1402	male	None	None
CSTUDY	1403	male	None	None
CSTUDY	1404	male	None	None
CSTUDY	1405	female	None	None
CSTUDY	1406	male	None	None
CSTUDY	1407	female	None	None
CSTUDY	1408	male	None	None
CSTUDY	1409	male	None	None
CSTUDY	1411	male	None	None
CSTUDY	1412	female	None	None
CSTUDY	1413	female	None	None
CSTUDY	1414	male	None	None
CSTUDY	1416	male	None	None
CSTUDY	1417	male	None	None
CSTUDY	1418	male	None	None
CSTUDY	1419	male	None	None
CSTUDY	1420	male	None	None
CSTUDY	1421	male	None	None
CSTUDY	1422	male	None	None
CSTUDY	1423	male	None	None
CSTUDY	1424	male	None	None
CSTUDY	1426	female	None	None
CSTUDY	1427	male	None	None
CSTUDY	1428	male	None	None
CSTUDY	1430	male	None	None
CSTUDY	1431	female	None	None
CSTUDY	1432	male	None	None
CSTUDY	1433	male	None	None
CSTUDY	1434	male	None	None
CSTUDY	1435	female	None	None
CSTUDY	1436	male	None	None
CSTUDY	1437	male	None	None
CSTUDY	1438	male	None	None
CSTUDY	1439	male	None	None
CSTUDY	1440	male	None	None
CSTUDY	1441	female	None	None
CSTUDY	1442	male	None	None
CSTUDY	1535	male	None	None
CSTUDY	1536	female	None	None
CSTUDY	1537	male	None	None
CSTUDY	1538	male	None	None
CSTUDY	1539	male	None	None
CSTUDY	1540	male	None	None
CSTUDY	1541	male	None	None
CSTUDY	1542	female	None	None
CSTUDY	1543	male	None	None
CSTUDY	1544	male	None	None
CSTUDY	1545	male	None	None
CSTUDY	1546	male	None	None
CSTUDY	1547	female	None	None
CSTUDY	1548	male	None	None
CSTUDY	1549	male	None	None
CSTUDY	1550	male	None	None
CSTUDY	1551	male	None	None
CSTUDY	1552	male	None	None
CSTUDY	1553	male	None	None
CSTUDY	1554	male	None	None
CSTUDY	1555	female	None	None
CSTUDY	1556	female	None	None
CSTUDY	1558	male	None	None
CSTUDY	1559	male	None	None
CSTUDY	1560	male	None	None
CSTUDY	1561	male	None	None
CSTUDY	1562	male	None	None
CSTUDY	1563	female	None	None
CSTUDY	1564	male	None	None
CSTUDY	1565	male	None	None
CSTUDY	1567	female	None	None
CSTUDY	1569	male	None	None
CSTUDY	1570	male	None	None
CSTUDY	1571	male	None	None
CSTUDY	1572	male	None	None
CSTUDY	1573	male	None	None
CSTUDY	1574	female	None	None
CSTUDY	1575	male	None	None
CSTUDY	1576	male	None	None
CSTUDY	1577	female	None	None
CSTUDY	1578	male	None	None
CSTUDY	1579	female	None	None
CSTUDY	1580	male	None	None
CSTUDY	1581	male	None	None
CSTUDY	1582	male	None	None
CSTUDY	1583	female	None	None
CSTUDY	1584	female	None	None
CSTUDY	1585	male	None	None
CSTUDY	1586	male	None	None
CSTUDY	1587	male	None	None
CSTUDY	1588	female	None	None
CSTUDY	1589	male	None	None
CSTUDY	1590	male	None	None
CSTUDY	1591	male	None	None
CSTUDY	1592	male	None	None
CSTUDY	1593	male	None	None
CSTUDY	1594	female	None	None
CSTUDY	1595	female	None	None
CSTUDY	1596	male	None	None
CSTUDY	1597	male	None	None
CSTUDY	1598	male	None	None
CSTUDY	1599	male	None	None
CSTUDY	1600	male	None	None
CSTUDY	1601	male	None	None
CSTUDY	1602	male	None	None
CSTUDY	1603	female	None	None
CSTUDY	1604	female	None	None
CSTUDY	1605	male	None	None
CSTUDY	1606	male	None	None
CSTUDY	1607	male	None	None
CSTUDY	1608	male	None	None
CSTUDY	1609	male	None	None
CSTUDY	1610	female	None	None
CSTUDY	1611	female	None	None
CSTUDY	1612	male	None	None
CSTUDY	1613	male	None	None
CSTUDY	1614	male	None	None
CSTUDY	1615	male	None	None
CSTUDY	1616	male	None	None
CSTUDY	1617	male	None	None
CSTUDY	1618	male	None	None
CSTUDY	1619	male	None	None
CSTUDY	1620	female	None	None
CSTUDY	1621	male	None	None
CSTUDY	1622	male	None	None
CSTUDY	1623	male	None	None
CSTUDY	1624	male	None	None
CSTUDY	1625	male	None	None
CSTUDY	1626	male	None	None
CSTUDY	1627	male	None	None
CSTUDY	1628	male	None	None
CSTUDY	1629	male	None	None
CSTUDY	1630	male	None	None
CSTUDY	1631	female	None	None
CSTUDY	1632	male	None	None
CSTUDY	1633	male	None	None
CSTUDY	1634	female	None	None
CSTUDY	1635	female	None	None
CSTUDY	1636	male	None	None
CSTUDY	1637	male	None	None
CSTUDY	1638	male	None	None
CSTUDY	1639	female	None	None
CSTUDY	1640	male	None	None
CSTUDY	1641	male	None	None
CSTUDY	1642	male	None	None
CSTUDY	1643	male	None	None
CSTUDY	1644	female	None	None
CSTUDY	1645	male	None	None
CSTUDY	1646	female	None	None
CSTUDY	1647	male	None	None
CSTUDY	1648	male	None	None
CSTUDY	1649	female	None	None
CSTUDY	1650	female	None	None
CSTUDY	1651	male	None	None
CSTUDY	1652	male	None	None
CSTUDY	1653	male	None	None
CSTUDY	1654	female	None	None
CSTUDY	1655	male	None	None
CSTUDY	1656	male	None	None
CSTUDY	1657	male	None	None
CSTUDY	1658	male	None	None
CSTUDY	1659	male	None	None
CSTUDY	1660	male	None	None
CSTUDY	1661	male	None	None
CSTUDY	1662	male	None	None
CSTUDY	1663	male	None	None
CSTUDY	1664	male	None	None
CSTUDY	1665	male	None	None
CSTUDY	1666	male	None	None
CSTUDY	1667	male	None	None
CSTUDY	1668	male	None	None
CSTUDY	1669	male	None	None
CSTUDY	1670	male	None	None
CSTUDY	1671	male	None	None
CSTUDY	1672	male	None	None
CSTUDY	1673	male	None	None
CSTUDY	1674	male	None	None
CSTUDY	1675	male	None	None
CSTUDY	1676	male	None	None
CSTUDY	1677	male	None	None
CSTUDY	1678	male	None	None
CSTUDY	1679	male	None	None
CSTUDY	1680	male	None	None
CSTUDY	1681	male	None	None
CSTUDY	1682	male	None	None
CSTUDY	1683	male	None	None
CSTUDY	1684	female	None	None
CSTUDY	1685	female	None	None
CSTUDY	1686	male	None	None
CSTUDY	1687	male	None	None
CSTUDY	1688	male	None	None
CSTUDY	1689	male	None	None
CSTUDY	1690	male	None	None
CSTUDY	1691	male	None	None
CSTUDY	1692	female	None	None
CSTUDY	1693	male	None	None
CSTUDY	1694	male	None	None
CSTUDY	1695	male	None	None
CSTUDY	1696	female	None	None
CSTUDY	1697	female	None	None
CSTUDY	1698	male	None	None
CSTUDY	1699	male	None	None
CSTUDY	1700	female	None	None
CSTUDY	1701	male	None	None
CSTUDY	1702	female	None	None
CSTUDY	1703	male	None	None
CSTUDY	1704	female	None	None
CSTUDY	1705	male	None	None
CSTUDY	1706	male	None	None
CSTUDY	1707	male	None	None
CSTUDY	1708	male	None	None
CSTUDY	1709	male	None	None
CSTUDY	1710	male	None	None
CSTUDY	1711	male	None	None
CSTUDY	1712	male	None	None
CSTUDY	1713	male	None	None
CSTUDY	1714	male	None	None
CSTUDY	1715	male	None	None
CSTUDY	1716	female	None	None
CSTUDY	1717	male	None	None
CSTUDY	1718	female	None	None
CSTUDY	1719	female	None	None
CSTUDY	1720	male	None	None
CSTUDY	1801	female	873	874
CSTUDY	1802	female	877	876
CSTUDY	1815	male	None	None
CSTUDY	1816	female	None	None
CSTUDY	1817	male	None	None
CSTUDY	1818	female	None	None
CSTUDY	1819	female	None	None
CSTUDY	1820	female	None	None
CSTUDY	1821	female	None	None
CSTUDY	1822	female	None	None
CSTUDY	1823	female	None	None
CSTUDY	1824	female	None	None
CSTUDY	1825	female	None	None
CSTUDY	1826	female	None	None
CSTUDY	1827	female	None	None
CSTUDY	1828	male	None	None
CSTUDY	1829	female	None	None
CSTUDY	1830	male	None	None
CSTUDY	1831	female	None	None
CSTUDY	1832	female	None	None
CSTUDY	1833	female	None	None
CSTUDY	1834	female	None	None
CSTUDY	1835	female	None	None
CSTUDY	1836	female	None	None
CSTUDY	1838	female	None	None
CSTUDY	1840	male	None	None
CSTUDY	1841	female	None	None
CSTUDY	1842	female	None	None
CSTUDY	1843	female	None	None
CSTUDY	1844	female	None	None
CSTUDY	1845	female	None	None
CSTUDY	1846	female	None	None
CSTUDY	1847	male	None	None
CSTUDY	1848	male	None	None
CSTUDY	1849	female	None	None
CSTUDY	1850	female	None	None
CSTUDY	1851	female	None	None
CSTUDY	1852	female	None	None
CSTUDY	1853	female	None	None
CSTUDY	1854	male	None	None
CSTUDY	1855	female	None	None
CSTUDY	1856	male	None	None
CSTUDY	1857	female	None	None
CSTUDY	1858	female	None	None
CSTUDY	1860	male	None	None
CSTUDY	1861	male	None	None
CSTUDY	1862	female	None	None
CSTUDY	1863	female	None	None
CSTUDY	1864	female	None	None
CSTUDY	1866	male	None	None
CSTUDY	1867	female	None	None
CSTUDY	1868	female	None	None
CSTUDY	1869	female	None	None
CSTUDY	1870	female	None	None
CSTUDY	1871	female	None	None
CSTUDY	1872	male	None	None
CSTUDY	1873	female	None	None
CSTUDY	1874	female	None	None
CSTUDY	1875	female	None	None
CSTUDY	1876	male	None	None
CSTUDY	1878	female	None	None
CSTUDY	1879	female	None	None
CSTUDY	1880	female	None	None
CSTUDY	1881	male	None	None
CSTUDY	1882	male	None	None
CSTUDY	1883	male	None	None
CSTUDY	1884	male	None	None
CSTUDY	1886	female	None	None
CSTUDY	1887	female	None	None
CSTUDY	1888	female	None	None
CSTUDY	1889	female	None	None
CSTUDY	1890	female	None	None
CSTUDY	1891	male	None	None
CSTUDY	1892	female	None	None
CSTUDY	1893	male	None	None
CSTUDY	1895	female	None	None
CSTUDY	1897	female	None	None
CSTUDY	1898	female	None	None
CSTUDY	1899	female	None	None
CSTUDY	1900	female	None	None
CSTUDY	1901	female	None	None
CSTUDY	1902	female	None	None
CSTUDY	1903	female	None	None
CSTUDY	1904	female	None	None
CSTUDY	1905	male	None	None
CSTUDY	1906	female	None	None
CSTUDY	1907	male	None	None
CSTUDY	1908	female	None	None
CSTUDY	1909	male	None	None
CSTUDY	1910	female	None	None
CSTUDY	1911	female	None	None
CSTUDY	1912	female	None	None
CSTUDY	1913	female	None	None
CSTUDY	1914	male	None	None
CSTUDY	1915	male	None	None
CSTUDY	1916	male	None	None
CSTUDY	1917	male	None	None
CSTUDY	1918	female	None	None
CSTUDY	1919	female	None	None
CSTUDY	1920	male	None	None
CSTUDY	1921	female	None	None
CSTUDY	1922	female	None	None
CSTUDY	1923	male	None	None
CSTUDY	1924	female	None	None
CSTUDY	1925	male	None	None
CSTUDY	1926	female	None	None
CSTUDY	1927	female	None	None
CSTUDY	1928	female	None	None
CSTUDY	1929	female	None	None
CSTUDY	1930	female	None	None
CSTUDY	1931	male	None	None
CSTUDY	1932	female	None	None
CSTUDY	1933	female	None	None
CSTUDY	1934	female	None	None
CSTUDY	1936	male	None	None
CSTUDY	1937	female	None	None
CSTUDY	1938	female	None	None
CSTUDY	1940	female	None	None
